"date","value","volume"
"2013-09-09",79.4,1
"2013-09-11",80,70
"2013-09-20",70,25
"2013-09-25",80,1
"2013-09-26",79,10
"2013-09-30",80,2
"2013-10-01",84.16,100
"2013-10-03",80,15
"2013-10-04",80,210
"2013-10-14",80,210
"2013-10-25",80,505
"2013-10-31",79.5,1
"2013-11-05",80,76
"2013-11-14",80,20
"2013-11-18",80,1
"2013-11-19",90,5
"2013-11-26",84,440
"2013-12-04",86,155
"2013-12-06",89.52,1
"2014-02-11",89.04,1
"2014-02-13",102,1
"2014-02-14",98,6
"2014-02-17",105,2
"2014-02-20",105,1
"2014-02-28",105,1
"2014-03-04",105,7
"2014-03-06",105,10
"2014-03-14",112,1
"2014-03-18",105,1
"2014-03-31",105,1106
"2014-05-15",98,1
"2014-05-21",98,1
"2014-05-22",98,1
"2014-05-30",98,52
"2014-06-05",98,22
"2014-06-10",98,16
"2014-06-20",103,5
"2014-06-23",98,42
"2014-06-24",98,25
"2014-06-27",110,272
"2014-07-07",126.5,13
"2014-11-19",120,2
"2015-01-05",102,1
"2015-01-06",100,141
"2015-01-30",88.8,4
"2015-02-02",90.8,1
"2015-02-23",94,40
"2015-02-24",94,20
"2015-02-25",94,5
"2015-02-26",96,3
"2015-03-03",96,3
"2015-03-17",96,4
"2015-04-24",98,1
"2015-05-01",100,5
"2015-05-07",100,66
"2015-05-21",100.1,1
"2015-06-17",108.1,94
"2015-07-02",108.1,243
"2015-07-06",109.8,169
"2015-07-07",109.8,123
"2015-07-21",102.2,32
"2015-07-22",105,2
"2015-08-05",108,23
"2015-09-04",110,23
"2015-09-09",108,1
"2015-09-21",104,1
"2015-09-22",104,6
"2015-09-25",101.7,40
"2015-09-30",98,69
"2015-11-23",90.16,500
"2015-11-30",90.08,10
"2015-12-02",88.8,5
"2015-12-14",90,70
"2015-12-21",90,26
"2015-12-31",98,5
"2016-01-06",90,65
"2016-01-08",102.8,4
"2016-01-12",105,7
"2016-01-13",105,21
"2016-01-14",105.2,28
"2016-01-15",105,12
"2016-01-19",100,8
"2016-01-20",100,78
"2016-01-21",100,1
"2016-01-25",105,5
"2016-01-26",105,8
"2016-01-29",105,1
"2016-02-01",107.3,56
"2016-02-02",122.1,25
"2016-02-03",139.8,52
"2016-02-04",146.3,26
"2016-02-05",150,20
"2016-02-08",150,22
"2016-02-12",150,3
"2016-02-15",152.4,57
"2016-02-16",153.8,153
"2016-02-17",153.3,32
"2016-02-18",154.4,14
"2016-02-19",150,11
"2016-02-22",150,13
"2016-02-26",135,4
"2016-02-29",128.4,8
"2016-03-02",126.7,3
"2016-03-07",120,1
"2016-03-14",120,3
"2016-03-17",129.3,4
"2016-03-18",126,1
"2016-03-21",120,3
"2016-03-28",110.5,11
"2016-03-30",110,20
"2016-04-06",110,56
"2016-04-07",105,10
"2016-04-11",110,10
"2016-04-12",110,10
"2016-04-13",110,46
"2016-04-14",110,2
"2016-04-15",110,31
"2016-04-18",112.5,48
"2016-04-19",127.6,42
"2016-04-20",134,55
"2016-04-21",132.4,38
"2016-04-22",125,10
"2016-04-25",112.8,27
"2016-04-28",108.5,20
"2016-05-03",124.7,25
"2016-05-04",130.8,17
"2016-05-05",140,17
"2016-05-06",140,15
"2016-05-09",140,39
"2016-05-10",139,1
"2016-05-11",134.2,6
"2016-05-12",130,53
"2016-05-16",137.6,8
"2016-05-19",134.5,16
"2016-05-20",136.5,7
"2016-05-24",137.6,2
"2016-05-25",137.6,21
"2016-05-27",137,5
"2016-05-30",138,12
"2016-05-31",139.7,78
"2016-06-06",145,18
"2016-06-08",144.9,19
"2016-06-09",145,20
"2016-06-10",145,8
"2016-06-20",162.9,277242
"2016-06-21",161.88,189563
"2016-06-22",158.02,199083
"2016-06-23",149.26,40005
"2016-06-24",149.7,10995
"2016-06-27",149.82,3624
"2016-06-28",149.7,6700
"2016-06-30",150,4608
"2016-07-01",146.26,10379
"2016-07-04",151.66,6157
"2016-07-05",152.35,5200
"2016-07-06",152.82,2338
"2016-07-07",149.73,13000
"2016-07-08",154.62,15253
"2016-07-18",151,4001
"2016-07-19",150.88,3452
"2016-07-21",154,271
"2016-07-22",153,2441
"2016-07-25",154,309
"2016-07-26",153.89,880
"2016-07-27",154,696
"2016-07-28",149.37,52222
"2016-07-29",150,133
"2016-08-01",149.76,10536
"2016-08-02",142.83,11513
"2016-08-03",140.29,8900
"2016-08-04",148.94,2439
"2016-08-05",148.88,396
"2016-08-08",144.07,2050
"2016-08-09",145,10649
"2016-08-10",145,410
"2016-08-11",144,3590
"2016-08-12",145,1000
"2016-08-15",145,5968
"2016-08-16",146.55,4910
"2016-08-17",143.02,7604
"2016-08-18",140.33,1500
"2016-08-19",145,672
"2016-08-23",144,3283
"2016-08-24",141.87,6055
"2016-08-25",140.09,2904
"2016-08-26",142,13
"2016-08-29",138.08,16940
"2016-08-30",135.76,17211
"2016-08-31",132.27,9183
"2016-09-01",130.06,3445
"2016-09-05",131,2820
"2016-09-06",130.01,14375
"2016-09-08",131.01,7000
"2016-09-09",131.18,395
"2016-09-12",135.8,65
"2016-09-13",131.51,11590
"2016-09-14",130.83,54
"2016-09-15",129,78
"2016-09-16",129.21,809
"2016-09-19",122.18,10269
"2016-09-20",125,4480
"2016-09-21",130,12376
"2016-09-22",134.79,8540
"2016-09-23",139,413
"2016-09-27",138.9,277
"2016-09-28",138,8486
"2016-09-29",138,6091
"2016-09-30",136.62,5346
"2016-10-03",136,7196
"2016-10-04",136.24,11900
"2016-10-05",137.48,10999
"2016-10-06",137.22,2858
"2016-10-07",138.08,677
"2016-10-10",139,2250
"2016-10-11",139,20350
"2016-10-12",139,308
"2016-10-13",138.23,1666
"2016-10-14",138.3,8056
"2016-10-17",138,6
"2016-10-18",136.73,610
"2016-10-20",137,21
"2016-10-21",135.79,2080
"2016-10-24",133,1252
"2016-10-25",135,200
"2016-10-26",133.36,5500
"2016-10-27",134,2921
"2016-10-28",134,2082
"2016-11-01",134.06,770
"2016-11-02",133.31,130
"2016-11-03",135,875
"2016-11-04",135,500
"2016-11-07",130.41,5778
"2016-11-08",128.57,6531
"2016-11-10",129.94,3372
"2016-11-11",129.9,1
"2016-11-14",125.3,5589
"2016-11-15",125.08,3360
"2016-11-16",125.8,2826
"2016-11-17",127.01,9764
"2016-11-18",126.88,859
"2016-11-21",126.97,1525
"2016-11-22",125.17,75043
"2016-11-23",127.97,11350
"2016-11-24",133.74,7826
"2016-11-28",130,2010
"2016-11-29",127.6,8049
"2016-11-30",134.5,2377
"2016-12-01",128.19,5752
"2016-12-02",130.68,4401
"2016-12-05",135.19,7249
"2016-12-06",130.46,7900
"2016-12-07",129.56,1750
"2016-12-08",126.93,6462
"2016-12-09",128,72
"2016-12-12",130.04,22747
"2016-12-13",130,200
"2016-12-14",130.75,2000
"2016-12-15",128.91,57137
"2016-12-16",128.91,3820
"2016-12-19",128.98,1646
"2016-12-20",128.77,2275
"2016-12-21",128,110
"2016-12-22",125.19,10229
"2016-12-23",127.01,236203
"2016-12-26",128.95,4449
"2016-12-27",128.67,9730
"2016-12-28",128.16,10892
"2017-01-02",128.01,10371
"2017-01-03",128.05,11562
"2017-01-04",129,3835
"2017-01-06",128.02,5141
"2017-01-07",128,14935
"2017-01-09",127.97,10380
"2017-01-10",129.55,9420
"2017-01-11",128.7,31500
"2017-01-12",128.16,29100
"2017-01-13",129,3000
"2017-01-16",130,520
"2017-01-17",128.63,4223
"2017-01-18",129,428
"2017-01-19",128.06,8667
"2017-01-20",128.09,12299
"2017-01-23",128.03,10438
"2017-01-24",127.35,1833
"2017-01-25",127.03,9167
"2017-01-26",128.8,378
"2017-01-27",129.23,5069
"2017-01-30",128.31,8593
"2017-01-31",124.01,22388
"2017-02-01",124,10500
"2017-02-02",124.76,6312
"2017-02-03",127.11,530
"2017-02-06",128.86,5346
"2017-02-07",127.84,2852
"2017-02-08",128.22,1806
"2017-02-09",128,3257
"2017-02-10",128,1229
"2017-02-14",129.49,53597
"2017-02-15",128.95,2553
"2017-02-17",129,1000
"2017-02-20",129.01,3160
"2017-02-21",129,20870
"2017-02-22",128.69,2327
"2017-02-23",129.9,988
"2017-02-24",128.26,15880
"2017-03-02",128.29,350
"2017-03-03",129.8,15889
"2017-03-06",130,600
"2017-03-07",129.21,8250
"2017-03-09",129.26,17727
"2017-03-10",130.03,6000
"2017-03-13",130.02,6369
"2017-03-14",130.2,7565
"2017-03-15",132,840
"2017-03-16",132.66,247
"2017-03-17",135.82,1680
"2017-03-20",130.49,1078
"2017-03-21",130.13,822
"2017-03-22",129.68,14693
"2017-03-23",130.04,11260
"2017-03-24",135,6040
"2017-03-27",132,10
"2017-03-28",135.26,1050
"2017-03-29",134.61,1737
"2017-03-30",131.61,14000
"2017-03-31",135,20
"2017-04-03",134,108
"2017-04-04",133.8,25
"2017-04-05",132.53,4117
"2017-04-06",132.06,3129
"2017-04-07",129.58,15425
"2017-04-10",130,2000
"2017-04-12",129.98,10207
"2017-04-13",130.01,10139
"2017-04-14",131.74,10000
"2017-04-17",130.09,11270
"2017-04-18",130.24,11161
"2017-04-19",130.01,10053
"2017-04-20",130,1000
"2017-04-21",129,900
"2017-04-24",130,285
"2017-04-25",130,1957
"2017-04-26",132,554
"2017-04-27",131.79,3901
"2017-05-01",129.85,11672
"2017-05-02",126.57,43391
"2017-05-03",132,300
"2017-05-04",131,200
"2017-05-05",128.55,1222
"2017-05-08",128.02,10723
"2017-05-10",126.7,5318
"2017-05-11",128.5,100
"2017-05-12",129,48
"2017-05-15",128.51,850
"2017-05-17",128.93,6694
"2017-05-19",128.31,458
"2017-05-22",127,1158
"2017-05-23",129.8,790
"2017-05-24",130,172
"2017-05-26",129,1015
"2017-05-30",128.35,2656
"2017-06-02",127.1,22800
"2017-06-05",126.04,562
"2017-06-06",125,4000
"2017-06-07",124.77,16346
"2017-06-08",122.57,7317
"2017-06-09",129,1
"2017-06-12",124.08,1300
"2017-06-13",122.11,10200
"2017-06-19",123,137
"2017-06-20",123.91,5083
"2017-06-21",126.95,1006
"2017-06-22",124.02,7125
"2017-06-23",128.92,5882
"2017-06-27",127.19,1600
"2017-06-28",132,2650
"2017-06-29",131,1000
"2017-06-30",137.07,41347
"2017-07-03",135.25,35014
"2017-07-05",132.13,9100
"2017-07-06",135,5000
"2017-07-16",138,958
"2017-07-17",136.74,3018
"2017-07-18",135.7,14727
"2017-07-19",137.27,8938
"2017-07-20",138.06,39813
"2017-07-21",140,510
"2017-07-24",138.33,12
"2017-07-25",139.51,1420
"2017-07-26",139.74,7533
"2017-07-28",137.54,18556
"2017-07-31",137.42,710
"2017-08-01",141.52,130
"2017-08-02",144.5,19603
"2017-08-03",145,2333
"2017-08-04",146.9,900
"2017-08-08",149.27,26512
"2017-08-09",155.02,1750
"2017-08-10",162.08,44420
"2017-08-11",166.94,27311
"2017-08-14",167.5,6401
"2017-08-15",162.83,62479
"2017-08-16",163,2901
"2017-08-17",164.9,960
"2017-08-18",166.82,25662
"2017-08-21",164.87,53380
"2017-08-22",162.3,24998
"2017-08-23",164.92,740
"2017-08-24",164.98,153235
"2017-08-25",165.53,13307
"2017-08-28",165,35223
"2017-08-29",165,4219
"2017-08-30",161.8,25530
"2017-08-31",160.39,7750
"2017-09-01",160.01,25604
"2017-09-04",154.85,86890
"2017-09-05",154.96,5617
"2017-09-06",152.68,1965
"2017-09-07",152.18,1147
"2017-09-08",153.92,2228
"2017-09-11",154.85,12210
"2017-09-12",155,6246
"2017-09-13",155.01,34631
"2017-09-14",160,13550
"2017-09-15",159.93,81746
"2017-09-18",160.85,71248
"2017-09-19",164.9,104796
"2017-09-20",165.8,60152
"2017-09-21",166.99,22641
"2017-09-22",166.5,4185
"2017-09-25",166.23,3884
"2017-09-26",166.99,2126
"2017-09-27",166.55,7725
"2017-09-28",166.5,6309
"2017-09-29",168.25,206478
"2017-10-02",180.86,88558
"2017-10-03",189.02,28884
"2017-10-04",189.36,8030
"2017-10-05",188.02,11417
"2017-10-06",189.96,304595
"2017-10-09",212.44,4585
"2017-10-10",243.6,35485
"2017-10-11",232.97,73314
"2017-10-12",228.38,25235
"2017-10-13",238.77,38551
"2017-10-16",244.45,9212
"2017-10-17",251.32,31986
"2017-10-18",241.74,61279
"2017-10-19",235.18,4668
"2017-10-20",233.72,2735
"2017-10-23",209.41,79918
"2017-10-24",200.99,151506
"2017-10-25",209.57,73871
"2017-10-26",206.37,47262
"2017-10-27",204.21,253197
"2017-10-30",193.69,195850
"2017-10-31",194.88,14423
"2017-11-01",203.86,13738
"2017-11-02",207.3,4650
"2017-11-03",211,24830
"2017-11-06",215.69,10650
"2017-11-07",215.24,2324
"2017-11-08",216.64,17970
"2017-11-09",219.47,21426
"2017-11-10",222.31,3128
"2017-11-13",225.66,44519
"2017-11-14",225.6,13948
"2017-11-15",227,3229
"2017-11-16",224.49,71868
"2017-11-17",224.67,43609
"2017-11-20",225.53,9066
"2017-11-21",226.88,13550
"2017-11-22",225.7,4261
"2017-11-23",230.03,51200
"2017-11-24",248.42,22119
"2017-11-27",283.17,80220
"2017-11-28",305.46,37164
"2017-11-29",285.5,18834
"2017-11-30",267.29,29504
"2017-12-01",258.83,16452
"2017-12-04",264.29,5172
"2017-12-05",264.63,7813
"2017-12-06",258.44,31443
"2017-12-07",253.36,9004
"2017-12-08",244.97,1000
"2017-12-11",241.53,7743
"2017-12-12",248.13,3948
"2017-12-13",246.16,6156
"2017-12-14",241.89,28392
"2017-12-15",239.74,5661
"2017-12-18",248.84,4541
"2017-12-19",249.84,16198
"2017-12-20",266.04,22628
"2017-12-21",280.81,5150
"2017-12-22",266.87,11734
"2017-12-25",260.58,10439
"2017-12-26",254.05,7169
"2017-12-27",260.24,3701
"2017-12-28",255.01,4549
"2018-01-02",249.42,6513
"2018-01-03",250.58,13375
"2018-01-04",255.12,4240
"2018-01-05",261.28,4035
"2018-01-08",258.51,473
"2018-01-09",252.46,9146
"2018-01-10",255.68,5441
"2018-01-11",254.25,6238
"2018-01-12",251.82,11549
"2018-01-15",251.18,9393
"2018-01-16",250.92,1305
"2018-01-17",250.62,11984
"2018-01-18",251.09,22901
"2018-01-19",255.12,3857
"2018-01-22",257.9,1156
"2018-01-23",256.29,14251
"2018-01-24",259.97,12504
"2018-01-25",257.5,805
"2018-01-26",259.01,2194
"2018-01-29",258.36,1644
"2018-01-30",256.3,11102
"2018-01-31",253.89,3057
"2018-02-01",252.6,7940
"2018-02-02",251.74,11820
"2018-02-05",255.42,14226
"2018-02-06",254.19,10116
"2018-02-07",254.63,1680
"2018-02-08",257.65,851
"2018-02-09",255,627
"2018-02-12",250.9,13798
"2018-02-13",249.92,12066
"2018-02-14",237.27,16145
"2018-02-15",243.35,2730
"2018-02-19",240.05,3395
"2018-02-20",229.42,10787
"2018-02-21",201.09,29044
"2018-02-22",201.88,26889
"2018-02-23",204.06,4308
"2018-02-26",207.17,32986
"2018-02-27",216.66,3172
"2018-02-28",217.25,6356
"2018-03-01",218.24,902
"2018-03-02",219.89,662
"2018-03-05",220,26639
"2018-03-06",230.13,13552
"2018-03-07",240,9236
"2018-03-09",249.32,5190
"2018-03-12",248,719
"2018-03-13",240,1136
"2018-03-14",244,300
"2018-03-15",240.4,3140
"2018-03-16",245,2820
"2018-03-19",243,4052
"2018-03-20",245,1277
"2018-03-21",241.33,1306
"2018-03-22",237.06,3731
"2018-03-23",238,1199
"2018-03-26",238.99,21841
"2018-03-27",231.78,37860
"2018-03-28",237,891
"2018-03-29",233.77,1940
"2018-03-30",230.87,7414
"2018-04-02",230.72,14580
"2018-04-03",223,19826
"2018-04-04",224.05,1785
"2018-04-05",224.54,7210
"2018-04-06",230,1617
"2018-04-09",222,6220
"2018-04-10",225,15573
"2018-04-11",223.54,6036
"2018-04-12",206.37,8751
"2018-04-13",220,1682
"2018-04-16",222,5409
"2018-04-17",225,440
"2018-04-18",224.82,10214
"2018-04-19",225,1671
"2018-04-20",223,191
"2018-04-23",222.51,1722
"2018-04-24",222,2255
"2018-04-25",222,108
"2018-04-26",218,6384
"2018-04-27",218,3330
"2018-04-30",205.36,64942
"2018-05-01",205.6,13298
"2018-05-02",209.37,657
"2018-05-03",217,3769
"2007-05-24",0.5,5
"2007-09-20",0.5,1
"2007-09-28",0.61,70
"2007-10-10",0.601,1
"2007-10-16",0.8,67
"2007-10-24",0.9,1
"2007-10-26",0.9,70
"2007-11-13",0.9,1
"2008-04-25",0.9,10
"2008-11-27",1,70
"2009-01-20",1.149,1
"2009-01-26",1.321,113730
"2009-02-17",1.321,7
"2009-02-21",1.5,1
"2009-02-24",1.721,2
"2009-03-05",1.979,1
"2009-04-24",2.275,95
"2009-05-12",2.275,70
"2009-06-12",2.275,263
"2009-06-15",2.275,3
"2009-06-16",2.275,6
"2009-07-21",2.275,67
"2009-08-07",2.3,7
"2009-10-12",2.645,70
"2009-10-13",3,12
"2009-10-14",3.45,28
"2009-10-16",3.967,30
"2009-10-21",4.561,5
"2009-11-10",3.877,28
"2009-12-17",3.9,1
"2010-01-12",3.9,8
"2010-01-12",3.9,8
"2010-01-21",3.9,1
"2010-02-12",3.32,20
"2010-02-17",2.83,5
"2010-02-19",2.831,70
"2010-04-14",2.8,70
"2010-06-21",2.8,3
"2010-07-19",3.22,5
"2010-08-20",3.2,70
"2010-09-02",3.5,73
"2010-09-03",3.681,13
"2010-09-14",4.233,29
"2010-09-15",4.234,1
"2010-09-21",4.233,1
"2010-09-22",4.233,69
"2010-09-24",4.235,125
"2010-10-04",4.6,9
"2010-10-05",4.6,1
"2010-10-06",4.6,5
"2010-10-07",4.601,55
"2010-10-08",4.75,10
"2010-10-09",4.75,10
"2010-10-12",5,10
"2010-10-13",5.5,10
"2010-10-14",6,10
"2010-10-15",6.9,10
"2010-10-18",7.935,10
"2010-10-19",9.125,13
"2010-10-21",10,49
"2010-10-25",10.49,2
"2010-10-26",10.49,3
"2010-11-01",12,8
"2010-11-04",13.8,3
"2010-11-15",15.87,6
"2010-11-18",18.25,2
"2010-11-23",20.987,1
"2010-12-03",20.987,1
"2010-12-24",20.987,90
"2011-01-12",24.1,119
"2011-01-27",25,30
"2011-02-02",28.5,3
"2011-02-14",32.775,2
"2011-02-16",37.691,101
"2011-02-17",43.344,26
"2011-02-21",43.344,1
"2011-02-23",49.845,1
"2011-02-28",57.321,21
"2011-03-01",65.815,4
"2011-03-02",57.321,4
"2011-03-03",65.919,76
"2011-03-14",59.5,10
"2011-03-15",50.575,6
"2011-03-16",42.989,22
"2011-03-17",42.989,4
"2011-03-18",43,20
"2011-03-22",42,27
"2011-03-30",35.7,93
"2011-04-05",30.345,10
"2011-04-06",25.794,10
"2011-04-08",33,18
"2011-04-08",29,92
"2011-04-14",37.95,2
"2011-04-18",37.951,170
"2011-04-20",42,1
"2011-04-26",38.065,196
"2011-04-28",43,10
"2011-04-29",45,85
"2011-05-02",49,6
"2011-05-09",42,45
"2011-05-20",43,135
"2011-05-23",43,4
"2011-05-26",43,76
"2011-06-02",46,1
"2011-06-03",48.3,15
"2011-06-22",55,15
"2011-06-23",55,5
"2011-06-29",50,33
"2011-06-30",50,100
"2011-07-08",55.545,2
"2011-07-21",63.876,2
"2011-07-26",73.457,5
"2011-07-28",73,5
"2011-07-29",73.001,67
"2011-08-02",83.951,5
"2011-08-03",83.951,34
"2011-08-04",96.543,23
"2011-08-09",89,10
"2011-08-10",80,66
"2011-08-16",78,32
"2011-08-23",78,50
"2011-09-15",70,23
"2011-09-19",70,10
"2011-09-23",70,18
"2011-10-11",70,70
"2011-10-12",69.999,1
"2011-10-21",69.999,55
"2011-10-26",70,96
"2011-10-31",70,28
"2011-11-07",70,79
"2011-11-14",70,28
"2011-11-29",70,10
"2011-12-06",65,62
"2011-12-21",62,7
"2011-12-23",62.001,1
"2011-12-28",65,10
"2012-01-04",65,2
"2012-01-05",65.002,70
"2012-01-06",65.002,46
"2012-01-10",65,38
"2012-01-11",65,3
"2012-01-18",65,5
"2012-01-19",65,24
"2012-01-20",63,70
"2012-04-09",80.325,35
"2012-04-16",80.325,87
"2012-04-25",80,84
"2012-05-04",80,17
"2012-05-14",80.325,24
"2012-05-15",80.005,15
"2012-05-17",80.005,71
"2012-05-25",80.005,81
"2012-05-31",80,1
"2012-06-06",80,50
"2012-06-11",80,70
"2012-06-13",80.001,164
"2012-06-21",80,4
"2012-06-22",80,1
"2012-06-25",79.5,10
"2012-06-26",79.5,5
"2012-08-22",80,1
"2012-10-02",80,25
"2012-10-17",80,2
"2012-10-18",80,2
"2012-12-04",72.5,74
"2012-12-10",80,60
"2012-12-13",80,120
"2012-12-26",80,140
"2012-12-28",80,1
"2013-01-04",80,13
"2013-03-13",80,10
"2013-05-01",82,2
"2013-05-03",82,3
"2013-05-06",82,10
"2013-05-07",82,5
"2013-05-21",82.96,1
"2013-05-29",83.04,6
"2013-05-30",80.08,50
"2013-06-06",80,1
"2013-07-25",84.88,1
"2013-08-13",80.08,40
"2013-08-19",78,40
"2013-08-21",67,40
"2013-09-06",69.05,208
"2013-09-09",79.4,1
"2013-09-11",80,70
"2013-09-20",70,25
"2013-09-25",80,1
"2013-09-26",79,10
"2013-09-30",80,2
"2013-10-01",84.16,100
"2013-10-03",80,15
"2013-10-04",80,210
"2013-10-14",80,210
"2013-10-25",80,505
"2013-10-31",79.5,1
"2013-11-05",80,76
"2013-11-14",80,20
"2013-11-18",80,1
"2013-11-19",90,5
"2013-11-26",84,440
"2013-12-04",86,155
"2013-12-06",89.52,1
"2014-02-11",89.04,1
"2014-02-13",102,1
"2014-02-14",98,6
"2014-02-17",105,2
"2014-02-20",105,1
"2014-02-28",105,1
"2014-03-04",105,7
"2014-03-06",105,10
"2014-03-14",112,1
"2014-03-18",105,1
"2014-03-31",105,1106
"2014-05-15",98,1
"2014-05-21",98,1
"2014-05-22",98,1
"2014-05-30",98,52
"2014-06-05",98,22
"2014-06-10",98,16
"2014-06-20",103,5
"2014-06-23",98,42
"2014-06-24",98,25
"2014-06-27",110,272
"2014-07-07",126.5,13
"2014-11-19",120,2
"2015-01-05",102,1
"2015-01-06",100,141
"2015-01-30",88.8,4
"2015-02-02",90.8,1
"2015-02-23",94,40
"2015-02-24",94,20
"2015-02-25",94,5
"2015-02-26",96,3
"2015-03-03",96,3
"2015-03-17",96,4
"2015-04-24",98,1
"2015-05-01",100,5
"2015-05-07",100,66
"2015-05-21",100.1,1
"2015-06-17",108.1,94
"2015-07-02",108.1,243
"2015-07-06",109.8,169
"2015-07-07",109.8,123
"2015-07-21",102.2,32
"2015-07-22",105,2
"2015-08-05",108,23
"2015-09-04",110,23
"2015-09-09",108,1
"2015-09-21",104,1
"2015-09-22",104,6
"2015-09-25",101.7,40
"2015-09-30",98,69
"2015-11-23",90.16,500
"2015-11-30",90.08,10
"2015-12-02",88.8,5
"2015-12-14",90,70
"2015-12-21",90,26
"2015-12-31",98,5
"2016-01-06",90,65
"2016-01-08",102.8,4
