"date","value","volume"
"2017-02-01",360.15,1030
"2017-02-02",361.83,941
"2017-02-03",362.23,10003
"2017-02-06",361.43,18007
"2017-02-07",360.04,1858
"2017-02-08",360.01,3662
"2017-02-09",364.13,200
"2017-02-10",360.1,19166
"2017-02-13",364.91,3897
"2017-02-14",361.51,2951
"2017-02-15",364.19,6519
"2017-02-16",380,30
"2017-02-17",410.07,283
"2017-02-20",385.79,97040
"2017-02-21",385.17,1081
"2017-02-22",405.97,3541
"2017-02-23",382.54,10373
"2017-02-24",401.88,7606
"2017-03-02",400,3180
"2017-03-03",399.2,6172
"2017-03-06",399,252
"2017-03-07",398.02,3016
"2017-03-10",397.39,3666
"2017-03-13",390,200
"2017-03-14",383.18,306
"2017-03-15",390,2731
"2017-03-16",366.53,5000
"2017-03-17",390,100
"2017-03-20",367.09,5372
"2017-03-22",380,60
"2017-03-23",368.75,32
"2017-03-24",369.93,35853
"2017-03-27",365,851
"2017-03-28",369,300
"2017-03-29",369,126
"2017-03-30",364.9,61759
"2017-03-31",374.99,785053
"2017-04-03",381.89,6127
"2017-04-05",395,8
"2017-04-06",394.67,2264
"2017-04-07",390,149
"2017-04-10",390.03,859
"2017-04-11",394.23,2168
"2017-04-12",380.23,3816
"2017-04-13",383.29,15185
"2017-04-14",385,3750
"2017-04-17",380.03,4013
"2017-04-18",380.02,48888
"2017-04-19",388.56,4025
"2017-04-20",382.19,1255
"2017-04-24",382,268
"2017-04-25",380.6,13017
"2017-04-26",380,25
"2017-04-27",374.33,4416
"2017-05-01",376.22,2023
"2017-05-02",382,309
"2017-05-03",384,1350
"2017-05-04",384.85,1057
"2017-05-05",384,1
"2017-05-08",385.6,4698
"2017-05-10",380,1440
"2017-05-11",374.12,3474
"2017-05-12",373.35,2317
"2017-05-16",369.89,4000
"2017-05-22",379.98,57673
"2017-05-23",380.43,11566
"2017-05-24",387.9,21
"2017-05-25",387.9,79
"2017-05-29",387,1300
"2017-05-30",385.4,2500
"2017-05-31",385,1252
"2017-06-02",374.91,4212
"2017-06-06",380,2250
"2017-06-09",389.95,3083
"2017-06-12",388.14,1651
"2017-06-13",390,2000
"2017-06-14",389,8
"2017-06-15",389,3
"2017-06-16",389,15
"2017-06-19",389,600
"2017-06-23",381,500
"2017-06-28",381,318104
"2017-06-30",388,2421
"2017-07-04",390,21093
"2017-07-05",390,200
"2017-07-06",390,1462
"2017-07-16",388.23,167
"2017-07-17",388,311
"2017-07-18",385,2600
"2017-07-19",385,1236
"2017-07-20",385.88,1079
"2017-07-24",385.69,4630
"2017-07-25",383.92,5890
"2017-07-26",389.6,2840
"2017-07-27",389,50
"2017-07-31",383,10
"2017-08-01",384,18240
"2017-08-02",387.44,1890
"2017-08-07",388,129
"2017-08-08",385.12,9746
"2017-08-09",388,133
"2017-08-10",386.88,2500
"2017-08-11",386,204
"2017-08-15",385,15
"2017-08-16",385.78,385
"2017-08-17",386,10
"2017-08-18",386,57
"2017-08-21",385.18,3274
"2017-08-22",383,148
"2017-08-23",383,3100
"2017-08-30",385.02,1328
"2017-09-01",385,100
"2017-09-04",380.03,8000
"2017-09-05",383,1000
"2017-09-06",383,8171
"2017-09-07",380.21,2977
"2017-09-11",380,3219
"2017-09-12",383.99,3122
"2017-09-14",384.79,4765
"2017-09-15",382.45,8833
"2017-09-18",380.48,6192
"2017-09-19",385,110
"2017-09-20",380.26,780
"2017-09-21",380,1215
"2017-09-22",380,120
"2017-09-25",378.22,115
"2017-09-26",379,2455
"2017-09-27",364.23,651
"2017-09-28",377.68,9535
"2017-10-02",383,10
"2017-10-03",377.17,3358
"2017-10-05",379,30
"2017-10-06",383.17,41005
"2017-10-10",385.21,2690
"2017-10-11",392.95,13756
"2017-10-12",429.37,8515
"2017-10-13",437.14,84
"2017-10-16",498.45,3640
"2017-10-17",552.64,2742
"2017-10-18",537.9,22257
"2017-10-19",527.61,12567
"2017-10-20",502.01,10038
"2017-10-23",499.94,2210
"2017-10-24",486.42,4367
"2017-10-25",469.71,3187
"2017-10-26",485.36,470
"2017-10-27",470.16,2049
"2017-10-30",406.41,27184
"2017-10-31",467.28,434
"2017-11-01",509.78,5405
"2017-11-02",541.1,14545
"2017-11-03",552.47,3961
"2017-11-06",560,10000
"2017-11-07",560.77,12000
"2017-11-08",560,500
"2017-11-09",550,1631
"2017-11-10",559.68,1000
"2017-11-13",560,11
"2017-11-15",570,3000
"2017-11-16",595.08,122
"2017-11-20",599.97,2868
"2017-11-21",644.15,16974
"2017-11-22",707.27,2196
"2017-11-23",754.54,7132
"2017-11-24",765.13,41181
"2017-11-27",755.07,63802
"2017-11-28",713.34,37460
"2017-11-29",650.01,29621
"2017-11-30",617.82,32080
"2017-12-01",602.23,6781
"2017-12-04",635.67,3699
"2017-12-05",631.71,10689
"2017-12-06",593.41,9750
"2017-12-07",553.86,3242
"2017-12-08",543.73,3397
"2017-12-11",554.36,92535
"2017-12-12",600.61,6666
"2017-12-13",550.01,40135
"2017-12-14",608,400
"2017-12-15",606.88,5141
"2017-12-18",548.69,16392
"2017-12-19",554.73,4754
"2017-12-20",601.28,8104
"2017-12-21",547,2819
"2017-12-22",592.71,6286
"2017-12-25",550,1300
"2017-12-26",601.15,4377
"2017-12-27",574.95,790
"2017-12-28",552.5,8121
"2018-01-02",600,1
"2018-01-03",614.58,4765
"2018-01-04",595.3,4974
"2018-01-05",595.6,1399
"2018-01-08",600,26892
"2018-01-09",605.65,6724
"2018-01-10",609.9,5450
"2018-01-11",644.34,8253
"2018-01-12",650.02,4878
"2018-01-15",653.75,8
"2018-01-16",610.81,211
"2018-01-17",610.97,778
"2018-01-18",610,941
"2018-01-19",628.01,498
"2018-01-22",635.27,2020
"2018-01-23",651.1,13538
"2018-01-24",659.93,756
"2018-01-26",655.45,330
"2018-01-29",657.96,204
"2018-01-30",641.17,2588
"2018-01-31",640.16,2893
"2018-02-01",637.49,80
"2018-02-02",639.25,665
"2018-02-05",640,1017
"2018-02-06",640.23,1260
"2018-02-07",635.08,380
"2018-02-12",606.72,2302
"2018-02-13",581.24,1696
"2018-02-14",578.14,4017
"2018-02-15",598.39,1410
"2018-02-19",597.73,743
"2018-02-20",550,3600
"2018-02-21",600,2
"2018-02-22",598,8
"2018-02-23",550,4120
"2018-02-26",550,2818
"2018-02-27",546.54,415
"2018-02-28",549.75,17816
"2018-03-01",540.03,3015
"2018-03-02",540,8640
"2018-03-05",544.3,3384
"2018-03-06",550,20714
"2018-03-07",550,19436
"2018-03-09",550,2263
"2018-03-12",550,4104
"2018-03-13",550,616
"2018-03-14",550,100
"2018-03-15",550,1052
"2018-03-16",550,21
"2018-03-19",550,855
"2018-03-20",531.84,8140
"2018-03-21",549.82,9004
"2018-03-22",576.84,5010
"2018-03-23",591.56,1656
"2018-03-26",588.21,131
"2018-03-27",588,202
"2018-03-28",589.57,2400
"2018-03-29",588.94,1711
"2018-03-30",581.21,3156
"2018-04-02",586,4107
"2018-04-03",585,4442
"2018-04-04",590,1618
"2018-04-05",600,8801
"2018-04-06",604.31,5056
"2018-04-09",606,1710
"2018-04-10",595,98
"2018-04-11",550.42,3405
"2018-04-13",552.5,4000
"2018-04-17",555.01,3422
"2018-04-18",593,5
"2018-04-20",589.96,1787
"2018-04-23",550.38,14960
"2018-04-24",550,9041
"2018-04-25",550,2104
"2018-04-26",550,6741
"2018-04-27",573.33,4500
"2018-04-30",598,2441
"2018-05-01",589.8,102
"2018-05-02",590,1
"2018-05-03",585,635
"2016-01-20",212.12,1550
"2016-01-21",243.93,92144
"2016-01-22",280.51,29488
"2016-01-25",312.48,92224
"2016-01-26",321.68,75420
"2016-01-27",287.71,76917
"2016-01-28",280,1228
"2016-01-29",284.99,7010
"2016-02-01",280,4160
"2016-02-02",283.1,2829
"2016-02-03",280.05,8468
"2016-02-04",309.02,170
"2016-02-05",300,5000
"2016-02-08",306.65,10100
"2016-02-12",310,1000
"2016-02-16",310,2142
"2016-02-17",314.76,11985
"2016-02-19",319.6,9284
"2016-02-22",323,1100
"2016-02-23",323.31,10490
"2016-02-25",324.79,3060
"2016-02-26",324.92,17492
"2016-02-29",326,110
"2016-03-01",325,2776
"2016-03-02",325,290
"2016-03-03",325,15
"2016-03-09",323.74,978
"2016-03-11",317.08,479
"2016-03-14",313.13,2297
"2016-03-15",300.04,2414
"2016-03-16",310,1
"2016-03-17",305.34,307
"2016-03-18",319.9,1
"2016-03-21",305,2235
"2016-03-22",305,1500
"2016-03-23",305,1200
"2016-03-23",305,1200
"2016-03-25",304.61,519
"2016-03-28",303,167
"2016-03-29",302.67,261
"2016-03-30",303,20
"2016-03-31",305,1000
"2016-04-01",300.18,110
"2016-04-06",300,75
"2016-04-07",295,705
"2016-04-08",295,2000
"2016-04-11",292,26
"2016-04-12",294.21,5035
"2016-04-13",293,300
"2016-04-14",291.73,3681
"2016-04-18",288,1313
"2016-04-20",288,222
"2016-04-21",300.92,28315
"2016-04-22",290,19
"2016-05-02",280,61
"2016-05-03",260,10000
"2016-05-05",260.68,7509
"2016-05-09",280,100
"2016-05-16",289.51,150927
"2016-05-19",289,2538
"2016-05-23",301.94,1700
"2016-05-26",290,1000
"2016-05-30",295,150
"2016-06-08",295,362
"2016-06-13",280,498
"2016-06-14",285,100
"2016-06-15",280.25,2041
"2016-06-16",294.49,2655
"2016-06-23",297.09,780
"2016-06-28",299,1100
"2016-06-30",299,580
"2016-07-01",298.99,671991
"2016-07-04",299,1200
"2016-07-05",290,972
"2016-07-08",299,419
"2016-07-19",295,300
"2016-07-20",299,485
"2016-07-21",297,190000
"2016-08-15",283.78,823
"2016-08-19",285,215
"2016-08-23",282.15,253
"2016-08-24",282,50
"2016-08-29",278,159
"2016-08-31",282,16
"2016-09-01",282,531
"2016-09-08",279,1
"2016-09-12",279,400
"2016-09-14",275.1,100
"2016-09-15",279,500
"2016-09-16",279,30
"2016-09-21",278,1313
"2016-09-22",275.08,1874
"2016-09-23",275,425
"2016-09-27",240,1000
"2016-09-28",240.1,49
"2016-09-29",275,322531
"2016-09-30",289.5,9569
"2016-10-03",290,1500
"2016-10-04",278.31,2185
"2016-10-05",278.08,527
"2016-10-12",280,100
"2016-10-17",277,100
"2016-10-18",278,544
"2016-10-20",277,1200
"2016-10-21",279,180
"2016-10-25",278,200
"2016-11-02",239.43,26
"2016-11-03",270,1852905
"2016-11-04",275.21,573
"2016-11-07",277.84,2245
"2016-11-08",278,1775
"2016-11-09",278,66
"2016-11-10",278,68
"2016-11-11",277.99,3208
"2016-11-14",300,800
"2016-11-17",300,602
"2016-11-22",296.63,15999
"2016-11-24",302.86,700
"2016-11-29",340,845
"2016-11-30",339.2,15212
"2016-12-01",339.87,228
"2016-12-02",324.49,6995
"2016-12-05",325.06,1668
"2016-12-06",340.39,3274
"2016-12-07",341.99,4290
"2016-12-08",325.41,1450
"2016-12-09",342.76,5487
"2016-12-12",329.79,18584
"2016-12-13",325,4854
"2016-12-15",339.06,75610
"2016-12-16",332.87,2046818
"2016-12-19",340,530
"2016-12-21",337.02,3354
"2016-12-22",340,500
"2016-12-23",340,200
"2016-12-26",340,130
"2016-12-27",339.95,9919
"2016-12-28",339.86,1249
"2017-01-02",332.13,1172
"2017-01-04",315.77,38483
"2017-01-05",330,118
"2017-01-06",315,17076
"2017-01-10",318.49,10000
"2017-01-17",355,96
"2017-01-18",353.58,1317
"2017-01-19",360.35,3494
"2017-01-20",365.05,4286
"2017-01-23",363.79,16896
"2017-01-24",360.01,14658
"2017-01-25",364.87,750
"2017-01-26",359.97,33180
"2017-01-27",360.03,54213
"2017-01-30",360.03,17873
"2017-01-31",360.21,9725
"2017-02-01",360.15,1030
"2017-02-02",361.83,941
"2017-02-03",362.23,10003
"2017-02-06",361.43,18007
"2017-02-07",360.04,1858
"2017-02-08",360.01,3662
"2017-02-09",364.13,200
"2017-02-10",360.1,19166
"2017-02-13",364.91,3897
"2017-02-14",361.51,2951
"2017-02-15",364.19,6519
"2017-02-16",380,30
"2017-02-17",410.07,283
"2017-02-20",385.79,97040
"2017-02-21",385.17,1081
"2017-02-22",405.97,3541
"2017-02-23",382.54,10373
"2017-02-24",401.88,7606
"2017-03-02",400,3180
"2017-03-03",399.2,6172
"2017-03-06",399,252
"2017-03-07",398.02,3016
"2017-03-10",397.39,3666
"2017-03-13",390,200
"2017-03-14",383.18,306
"2017-03-15",390,2731
"2017-03-16",366.53,5000
"2017-03-17",390,100
"2017-03-20",367.09,5372
"2017-03-22",380,60
"2017-03-23",368.75,32
"2017-03-24",369.93,35853
"2017-03-27",365,851
"2017-03-28",369,300
"2017-03-29",369,126
"2017-03-30",364.9,61759
"2017-03-31",374.99,785053
"2017-04-03",381.89,6127
"2017-04-05",395,8
"2017-04-06",394.67,2264
"2017-04-07",390,149
"2017-04-10",390.03,859
"2017-04-11",394.23,2168
"2017-04-12",380.23,3816
"2017-04-13",383.29,15185
"2017-04-14",385,3750
"2017-04-17",380.03,4013
"2017-04-18",380.02,48888
"2017-04-19",388.56,4025
"2017-04-20",382.19,1255
"2017-04-24",382,268
"2017-04-25",380.6,13017
"2017-04-26",380,25
"2017-04-27",374.33,4416
"2017-05-01",376.22,2023
"2017-05-02",382,309
"2017-05-03",384,1350
"2017-05-04",384.85,1057
"2017-05-05",384,1
"2017-05-08",385.6,4698
"2017-05-10",380,1440
"2017-05-11",374.12,3474
"2017-05-12",373.35,2317
"2017-05-16",369.89,4000
"2017-05-22",379.98,57673
"2017-05-23",380.43,11566
"2017-05-24",387.9,21
"2017-05-25",387.9,79
"2017-05-29",387,1300
"2017-05-30",385.4,2500
"2017-05-31",385,1252
"2017-06-02",374.91,4212
"2017-06-06",380,2250
"2017-06-09",389.95,3083
"2017-06-12",388.14,1651
"2017-06-13",390,2000
"2017-06-14",389,8
"2017-06-15",389,3
"2017-06-16",389,15
"2017-06-19",389,600
"2017-06-23",381,500
"2017-06-28",381,318104
"2017-06-30",388,2421
"2017-07-04",390,21093
"2017-07-05",390,200
"2017-07-06",390,1462
"2017-07-16",388.23,167
"2017-07-17",388,311
"2017-07-18",385,2600
"2017-07-19",385,1236
"2017-07-20",385.88,1079
"2017-07-24",385.69,4630
"2017-07-25",383.92,5890
"2017-07-26",389.6,2840
"2017-07-27",389,50
"2017-07-31",383,10
"2017-08-01",384,18240
"2017-08-02",387.44,1890
"2017-08-07",388,129
"2017-08-08",385.12,9746
"2017-08-09",388,133
"2017-08-10",386.88,2500
"2017-08-11",386,204
"2017-08-15",385,15
"2017-08-16",385.78,385
"2017-08-17",386,10
"2017-08-18",386,57
"2017-08-21",385.18,3274
"2017-08-22",383,148
"2017-08-23",383,3100
"2017-08-30",385.02,1328
"2017-09-01",385,100
"2017-09-04",380.03,8000
"2017-09-05",383,1000
"2017-09-06",383,8171
"2017-09-07",380.21,2977
"2017-09-11",380,3219
"2017-09-12",383.99,3122
"2017-09-14",384.79,4765
"2017-09-15",382.45,8833
"2017-09-18",380.48,6192
"2017-09-19",385,110
"2017-09-20",380.26,780
"2017-09-21",380,1215
"2017-09-22",380,120
"2017-09-25",378.22,115
"2017-09-26",379,2455
"2017-09-27",364.23,651
"2017-09-28",377.68,9535
"2017-10-02",383,10
"2017-10-03",377.17,3358
"2017-10-05",379,30
"2017-10-06",383.17,41005
"2017-10-10",385.21,2690
"2017-10-11",392.95,13756
"2017-10-12",429.37,8515
"2017-10-13",437.14,84
"2017-10-16",498.45,3640
"2017-10-17",552.64,2742
"2017-10-18",537.9,22257
"2017-10-19",527.61,12567
"2017-10-20",502.01,10038
"2017-10-23",499.94,2210
"2017-10-24",486.42,4367
"2017-10-25",469.71,3187
"2017-10-26",485.36,470
"2017-10-27",470.16,2049
"2017-10-30",406.41,27184
"2017-10-31",467.28,434
"2017-11-01",509.78,5405
"2017-11-02",541.1,14545
"2017-11-03",552.47,3961
"2017-11-06",560,10000
"2017-11-07",560.77,12000
"2017-11-08",560,500
"2017-11-09",550,1631
"2017-11-10",559.68,1000
"2017-11-13",560,11
"2017-11-15",570,3000
"2017-11-16",595.08,122
"2017-11-20",599.97,2868
"2017-11-21",644.15,16974
"2017-11-22",707.27,2196
"2017-11-23",754.54,7132
"2017-11-24",765.13,41181
"2017-11-27",755.07,63802
"2017-11-28",713.34,37460
"2017-11-29",650.01,29621
"2017-11-30",617.82,32080
"2017-12-01",602.23,6781
"2017-12-04",635.67,3699
"2017-12-05",631.71,10689
"2017-12-06",593.41,9750
"2017-12-07",553.86,3242
"2017-12-08",543.73,3397
"2017-12-11",554.36,92535
"2017-12-12",600.61,6666
"2017-12-13",550.01,40135
"2017-12-14",608,400
"2017-12-15",606.88,5141
"2017-12-18",548.69,16392
"2017-12-19",554.73,4754
"2017-12-20",601.28,8104
"2017-12-21",547,2819
"2017-12-22",592.71,6286
"2017-12-25",550,1300
"2017-12-26",601.15,4377
"2017-12-27",574.95,790
"2017-12-28",552.5,8121
"2018-01-02",600,1
"2018-01-03",614.58,4765
"2018-01-04",595.3,4974
"2018-01-05",595.6,1399
"2018-01-08",600,26892
"2018-01-09",605.65,6724
"2018-01-10",609.9,5450
"2018-01-11",644.34,8253
"2018-01-12",650.02,4878
"2018-01-15",653.75,8
"2018-01-16",610.81,211
"2018-01-17",610.97,778
"2018-01-18",610,941
"2018-01-19",628.01,498
"2018-01-22",635.27,2020
"2018-01-23",651.1,13538
"2018-01-24",659.93,756
"2018-01-26",655.45,330
"2018-01-29",657.96,204
"2018-01-30",641.17,2588
"2018-01-31",640.16,2893
"2018-02-01",637.49,80
"2018-02-02",639.25,665
"2018-02-05",640,1017
"2018-02-06",640.23,1260
"2018-02-07",635.08,380
"2018-02-12",606.72,2302
"2018-02-13",581.24,1696
"2018-02-14",578.14,4017
"2018-02-15",598.39,1410
"2018-02-19",597.73,743
"2018-02-20",550,3600
"2018-02-21",600,2
"2018-02-22",598,8
"2018-02-23",550,4120
"2018-02-26",550,2818
"2018-02-27",546.54,415
"2018-02-28",549.75,17816
"2018-03-01",540.03,3015
"2018-03-02",540,8640
"2018-03-05",544.3,3384
"2018-03-06",550,20714
"2018-03-07",550,19436
"2018-03-09",550,2263
"2018-03-12",550,4104
"2018-03-13",550,616
"2018-03-14",550,100
"2018-03-15",550,1052
"2018-03-16",550,21
"2018-03-19",550,855
"2018-03-20",531.84,8140
"2018-03-21",549.82,9004
"2018-03-22",576.84,5010
"2018-03-23",591.56,1656
"2018-03-26",588.21,131
"2018-03-27",588,202
"2018-03-28",589.57,2400
"2018-03-29",588.94,1711
"2018-03-30",581.21,3156
"2018-04-02",586,4107
"2018-04-03",585,4442
"2018-04-04",590,1618
"2018-04-05",600,8801
"2018-04-06",604.31,5056
"2018-04-09",606,1710
"2018-04-10",595,98
"2018-04-11",550.42,3405
"2018-04-13",552.5,4000
"2018-04-17",555.01,3422
"2018-04-18",593,5
"2018-04-20",589.96,1787
"2018-04-23",550.38,14960
"2018-04-24",550,9041
"2018-04-25",550,2104
"2018-04-26",550,6741
"2018-04-27",573.33,4500
"2018-04-30",598,2441
"2018-05-01",589.8,102
"2018-05-02",590,1
"2018-05-03",585,635
