"date","value","volume"
"2013-03-05",6130,140
"2013-03-15",6000,4
"2013-03-22",6000,69
"2013-04-03",5970,190
"2013-04-08",6150,50
"2013-04-09",6200,50
"2013-04-10",6300,1
"2013-04-11",6400,10
"2013-04-12",6500,907
"2013-04-17",7000,10
"2013-04-25",7000,4
"2013-04-26",7005,150
"2013-05-01",7005,105
"2013-05-07",7005,23
"2013-05-09",8000,28
"2013-05-10",7000,28
"2013-05-14",7000,150
"2013-05-22",7000,27
"2013-05-24",7000,45
"2013-05-28",7000,11
"2013-05-29",7000,84
"2013-06-03",7000,10
"2013-06-06",6900,10
"2013-06-07",6700,50
"2013-06-10",6610,103
"2013-06-11",6700,140
"2013-06-14",6500,22
"2013-06-18",6500,2
"2013-06-19",6700,10
"2013-06-21",6745,115
"2013-06-25",6900,85
"2013-06-28",7000,235
"2013-07-05",7000,25
"2013-07-08",7000,46
"2013-07-10",7000,23
"2013-07-24",7015,27
"2013-07-31",7000,20
"2013-08-01",7000,63
"2013-08-19",7010,40
"2013-08-20",7010,60
"2013-09-02",7010,35
"2013-09-03",7010,28
"2013-09-04",7000,72
"2013-09-06",7000,25
"2013-09-09",7295,2
"2013-09-11",7580,10
"2013-09-12",7580,3
"2013-09-13",7580,7
"2013-09-18",7945,125
"2013-09-24",7990,6
"2013-09-25",8255,22
"2013-09-27",8670,35
"2013-09-30",9900,3
"2013-10-01",11300,42
"2013-10-02",11300,106
"2013-10-03",11000,59
"2013-10-07",11000,102
"2013-10-28",9470,64
"2013-11-12",10000,122
"2013-11-18",9000,46
"2013-11-19",9000,1
"2013-11-21",9100,13
"2013-11-25",9995,244
"2013-11-27",10990,255
"2013-11-28",11000,56
"2013-11-29",12000,54
"2013-12-04",12000,286
"2013-12-06",11900,50
"2013-12-10",11200,60
"2013-12-11",11200,140
"2013-12-13",11500,104
"2013-12-16",11500,50
"2013-12-18",11500,30
"2013-12-20",11900,20
"2013-12-23",11900,20
"2013-12-25",12000,99
"2013-12-26",12000,25
"2013-12-30",11500,17
"2014-01-03",11930,208
"2014-01-06",12000,23
"2014-01-07",12500,60
"2014-01-08",12000,230
"2014-01-10",12000,46
"2014-01-13",12000,46
"2014-01-15",12000,15
"2014-01-20",12500,100
"2014-01-21",12000,112
"2014-01-24",12490,98
"2014-02-03",12500,8
"2014-02-05",12500,355
"2014-02-06",12500,1
"2014-02-07",13000,91
"2014-02-10",13090,52
"2014-02-19",13100,7
"2014-02-20",13100,10
"2014-02-24",14000,30
"2014-02-25",13110,114
"2014-02-28",13500,287
"2014-03-04",14000,20
"2014-03-05",14500,303
"2014-03-13",14500,50
"2014-03-14",14500,50
"2014-03-18",14500,74
"2014-03-26",14510,17
"2014-03-28",15100,1900
"2014-03-31",14710,98
"2014-04-01",15000,55
"2014-04-02",15500,115
"2014-04-03",15000,106
"2014-04-04",15500,3
"2014-04-07",15500,55
"2014-04-08",15500,311
"2014-04-09",15500,6
"2014-04-10",16000,127
"2014-04-11",16830,56
"2014-04-14",18300,20
"2014-04-15",16500,46
"2014-04-16",16500,5
"2014-04-23",16660,419
"2014-04-24",16660,10
"2014-04-28",16660,68
"2014-04-30",18290,14
"2014-05-06",16700,40
"2014-05-07",17500,150
"2014-05-09",16710,50
"2014-05-12",17500,49
"2014-05-13",17000,50
"2014-05-14",16800,4
"2014-05-21",17000,9
"2014-05-23",16810,20
"2014-05-26",16710,10
"2014-05-27",16500,60
"2014-05-29",15500,23
"2014-06-02",15100,85
"2014-06-03",15100,154
"2014-06-04",15500,188
"2014-06-05",15620,87
"2014-06-10",15500,122
"2014-06-11",15600,25
"2014-06-19",15600,35
"2014-06-20",15600,12
"2014-06-23",15700,46
"2014-06-24",15600,81
"2014-07-03",15800,14
"2014-07-07",18170,95
"2014-07-10",15810,46
"2014-07-16",15800,105
"2014-07-22",15890,10
"2014-08-14",16240,224
"2014-08-15",17000,46
"2014-08-22",18280,65
"2014-08-25",18000,46
"2014-08-26",19460,55
"2014-09-02",18800,58
"2014-09-04",18220,46
"2014-09-05",18220,23
"2014-09-08",18500,33
"2014-09-17",19000,2
"2014-09-22",19500,433
"2014-09-23",19000,28
"2014-09-30",18500,43
"2014-10-01",18500,20
"2014-10-06",18500,35
"2014-10-09",18500,70
"2014-10-10",18500,25
"2014-10-13",18500,33
"2014-10-15",18500,55
"2014-10-16",18500,75
"2014-10-17",18500,3
"2014-10-21",18500,47
"2014-10-22",18500,45
"2014-10-23",18500,95
"2014-10-24",18500,100
"2014-10-27",18450,100
"2014-10-28",18450,100
"2014-10-29",18000,10
"2014-10-31",18400,207
"2014-11-03",18400,7
"2014-11-05",17520,47
"2014-11-06",18390,261
"2014-11-10",17500,57
"2014-11-12",17500,28
"2014-11-13",17500,100
"2014-11-17",17600,20
"2014-11-18",17500,100
"2014-11-20",16500,52
"2014-11-21",16700,169
"2014-11-24",16900,12
"2014-12-01",16900,130
"2014-12-02",17250,2
"2014-12-03",17500,102
"2014-12-10",17500,46
"2014-12-22",17510,28
"2014-12-24",17500,72
"2014-12-31",17510,26
"2015-01-06",17500,337
"2015-01-07",17500,81
"2015-01-08",17510,24
"2015-01-09",17510,26
"2015-01-10",17510,100
"2015-01-14",17550,4
"2015-01-15",17510,254
"2015-01-21",17510,35
"2015-01-26",17600,34
"2015-01-27",17600,16
"2015-01-30",17600,93
"2015-02-04",17770,238
"2015-02-05",18000,44
"2015-02-06",18000,42
"2015-02-11",18000,96
"2015-02-12",18000,70
"2015-02-13",17600,33
"2015-02-17",17600,133
"2015-02-18",17600,100
"2015-02-24",17000,100
"2015-02-25",17000,50
"2015-02-26",17000,201
"2015-03-03",17000,70
"2015-03-04",17000,41
"2015-03-06",16210,51
"2015-03-09",17000,1
"2015-03-10",16800,22
"2015-03-11",16800,80
"2015-03-12",16800,20
"2015-03-13",16860,73
"2015-03-18",16820,106
"2015-03-20",16800,243
"2015-03-24",16500,46
"2015-03-25",16500,185
"2015-03-30",16200,4
"2015-03-31",17000,4
"2015-04-06",16500,48
"2015-04-07",17000,12
"2015-04-08",16500,94
"2015-04-09",16500,65
"2015-04-10",17000,3
"2015-04-13",16500,46
"2015-04-14",16500,16
"2015-04-15",17000,9
"2015-04-21",16800,93
"2015-04-22",16800,50
"2015-04-23",17000,50
"2015-04-27",17000,80
"2015-04-28",17000,4
"2015-04-29",17000,80
"2015-05-01",17880,99
"2015-05-04",17880,5
"2015-05-05",17000,69
"2015-05-15",17000,96
"2015-05-19",17000,209
"2015-05-21",17000,1
"2015-05-22",17000,50
"2015-05-27",17000,65
"2015-05-28",17000,50
"2015-05-29",17010,48
"2015-06-04",17010,106
"2015-06-08",17500,58
"2015-06-09",17000,294
"2015-06-16",17170,200
"2015-06-24",17200,70
"2015-06-26",17200,100
"2015-06-30",18000,2
"2015-07-01",17200,70
"2015-07-03",17150,48
"2015-07-16",17120,93
"2015-07-20",17160,102
"2015-07-24",17200,55
"2015-07-27",17310,159
"2015-08-03",18500,7
"2015-08-04",18500,10
"2015-08-05",17900,50
"2015-08-11",17900,50
"2015-08-13",18000,3
"2015-08-20",17900,9
"2015-08-31",18450,3
"2015-09-10",17900,6
"2015-09-14",18700,86
"2015-09-17",18500,13
"2015-09-18",18400,25
"2015-09-21",18500,222
"2015-10-13",18000,70
"2015-10-14",18000,75
"2015-10-15",18000,28
"2015-10-26",18500,80
"2015-10-27",18300,25
"2015-10-29",18300,50
"2015-10-30",20000,2
"2015-11-02",18300,186
"2015-11-03",18400,35
"2015-11-05",18320,56
"2015-11-09",18300,49
"2015-11-11",18300,14
"2015-11-17",18300,26
"2015-11-20",18500,440
"2015-11-24",18370,18
"2015-11-25",18350,144
"2015-11-27",17910,90
"2015-11-30",18350,122
"2015-12-03",18400,194
"2015-12-07",18070,176
"2015-12-08",18050,197
"2015-12-09",18500,520
"2015-12-14",18200,24
"2015-12-21",18500,2
"2015-12-22",18250,99
"2015-12-23",18250,79
"2015-12-24",18250,40
"2016-01-07",18500,1
"2016-01-08",18200,30
"2016-01-13",18200,377
"2016-01-14",18200,2
"2016-01-18",18220,75
"2016-01-19",18200,43
"2016-01-20",18370,44
"2016-01-21",18200,1
"2016-01-25",18200,1869
"2016-01-27",18000,50
"2016-01-29",19000,5
"2016-02-05",19000,120
"2016-02-08",19500,100
"2016-02-15",19500,69
"2016-02-22",20920,2
"2016-02-25",24040,1
"2016-02-26",24040,2
"2016-03-03",20440,8
"2016-03-04",19500,29
"2016-03-09",19000,13
"2016-03-10",19000,100
"2016-03-14",19000,166
"2016-03-16",19000,101
"2016-03-17",19000,157
"2016-03-21",19020,51
"2016-03-22",19000,69
"2016-03-24",18160,150
"2016-03-25",18000,4
"2016-03-28",18000,50
"2016-03-29",18000,25
"2016-03-30",18000,15
"2016-03-31",20700,1
"2016-04-04",18020,100
"2016-04-05",18000,95
"2016-04-12",18000,3
"2016-04-13",18000,43
"2016-04-14",17170,14
"2016-04-15",17110,30
"2016-04-25",17100,20
"2016-04-28",17100,60
"2016-04-29",17100,150
"2016-05-02",17100,22
"2016-05-05",15100,6
"2016-05-06",15120,142
"2016-05-09",16990,2
"2016-05-13",15100,25
"2016-05-17",15310,28
"2016-05-19",15120,138
"2016-05-23",15300,16
"2016-05-24",15300,102
"2016-05-30",15300,69
"2016-06-07",15500,7
"2016-06-08",15720,85
"2016-06-15",15300,50
"2016-06-16",15300,6
"2016-06-17",15300,44
"2016-06-20",14810,20
"2016-06-23",16300,43
"2016-06-24",16500,50
"2016-06-27",16500,56
"2016-06-30",17590,2
"2016-07-01",16500,20
"2016-07-04",16500,10
"2016-07-08",17440,52
"2016-07-19",18000,5
"2016-07-20",17590,24
"2016-07-21",17590,2
"2016-07-27",18000,18
"2016-07-29",18000,10
"2016-07-29",18000,10
"2016-08-01",18000,11
"2016-08-02",18000,192
"2016-08-03",18030,206
"2016-08-04",20180,32
"2016-08-05",20500,10
"2016-08-05",20500,10
"2016-08-05",20500,10
"2016-08-09",23560,2
"2016-09-20",20040,200
"2016-09-21",20000,48
"2016-09-22",20000,2
"2016-09-23",20000,200
"2016-09-27",20000,348
"2016-09-30",20000,28
"2016-10-03",20000,53
"2016-10-04",20000,50
"2016-10-05",20020,50
"2016-10-06",20900,10
"2016-10-07",20020,100
"2016-10-11",20020,35
"2016-10-17",20260,96
"2016-10-21",20000,98
"2016-10-24",20000,50
"2016-10-25",20000,7
"2016-10-27",20000,4
"2016-10-28",19000,161
"2016-11-01",20000,95
"2016-11-03",20140,52
"2016-11-04",20100,2
"2016-11-07",20000,87
"2016-11-08",20000,18
"2016-11-09",19260,48
"2016-11-10",19000,56
"2016-11-11",19000,73
"2016-11-14",19040,117
"2016-11-15",19000,10
"2016-11-21",19000,13
"2016-11-22",19990,69
"2016-11-30",19890,358
"2016-12-01",19000,30
"2016-12-02",20000,3
"2016-12-05",19010,49
"2016-12-07",19000,105
"2016-12-08",19000,41
"2016-12-13",19010,2
"2016-12-16",19010,100
"2016-12-19",20000,11
"2016-12-21",19500,11
"2016-12-23",19450,1300
"2016-12-26",19100,5
"2016-12-27",19500,3
"2017-01-04",19100,200
"2017-01-05",19100,200
"2017-01-06",19100,654
"2017-01-09",19100,64
"2017-01-16",19100,46
"2017-01-18",19100,96
"2017-01-24",19110,24
"2017-01-25",19200,100
"2017-01-26",19110,86
"2017-01-27",19110,220
"2017-01-30",19500,1
"2017-01-31",19100,93
"2017-02-02",19120,88
"2017-02-03",19500,4
"2017-02-06",19210,51
"2017-02-09",19500,3
"2017-02-10",19250,33
"2017-02-13",19210,10
"2017-02-14",19230,167
"2017-02-21",19250,131
"2017-02-22",19620,12
"2017-02-23",20000,59
"2017-03-02",20000,7
"2017-03-03",20440,115
"2017-03-09",20500,108
"2017-03-10",20960,7
"2017-03-14",20500,93
"2017-03-15",20500,44
"2017-03-16",20520,30
"2017-03-17",20520,18
"2017-03-20",20520,31
"2017-03-21",20500,206
"2017-03-23",20500,27
"2017-03-27",20500,35
"2017-03-28",20500,42
"2017-03-29",20500,28
"2017-03-30",20600,19
"2017-04-04",20500,51
"2017-04-05",20500,50
"2017-04-12",21580,5
"2017-04-17",20940,68
"2017-04-19",20500,93
"2017-04-20",20500,46
"2017-04-21",20500,73
"2017-04-28",20500,50
"2017-05-02",20600,10
"2017-05-03",20520,311
"2017-05-04",20480,391
"2017-05-05",20500,80
"2017-05-08",20500,49
"2017-05-10",20600,10
