"date","value","volume"
"2011-08-22",2210,2
"2011-08-29",2212,1
"2011-08-30",2540,5
"2011-09-01",2540,232
"2011-09-02",2540,50
"2011-09-05",2700,120
"2011-09-12",2700,2
"2011-09-16",2700,63
"2011-09-30",2700,5
"2011-10-06",2600,200
"2011-10-14",2700,128
"2011-10-17",2700,124
"2011-10-18",2920,10
"2011-10-28",3450,133
"2011-11-01",3200,264
"2011-11-03",3600,5
"2011-11-03",3600,5
"2011-11-04",4100,35
"2011-11-09",4010,392
"2011-11-15",4030,103
"2011-11-16",4030,127
"2011-11-18",4029,174
"2011-11-23",3500,103
"2011-11-25",3185,45
"2011-11-28",3000,143
"2011-11-29",3000,1015
"2011-11-30",3000,202
"2011-12-01",3001,134
"2011-12-02",3001,68
"2011-12-07",3150,96
"2011-12-08",3450,142
"2011-12-09",3960,6
"2011-12-14",3960,30
"2011-12-15",3960,395
"2011-12-16",4028,9
"2011-12-20",4025,99
"2011-12-21",4030,32
"2011-12-27",4300,14
"2011-12-28",4500,377
"2011-12-30",5175,105
"2012-01-02",5180,10
"2012-01-11",5000,70
"2012-01-12",5000,5
"2012-01-13",5000,56
"2012-01-16",4999,450
"2012-01-17",5000,386
"2012-01-19",5000,5
"2012-01-20",5700,129
"2012-03-30",6000,260
"2012-04-04",6001,126
"2012-04-09",5210,310
"2012-04-11",5991,282
"2012-04-12",6800,335
"2012-04-26",6000,126
"2012-04-30",6000,46
"2012-05-02",6000,72
"2012-05-10",6300,26
"2012-05-16",6100,69
"2012-05-24",6100,32
"2012-05-28",6000,209
"2012-05-29",6000,131
"2012-06-04",6000,32
"2012-06-05",6300,322
"2012-06-11",6100,198
"2012-06-12",6050,15225
"2012-06-12",6050,15225
"2012-06-13",6050,17
"2012-06-14",6000,55
"2012-06-20",5800,1
"2012-06-20",5800,1
"2012-06-20",5800,1
"2012-06-21",5200,202
"2012-06-22",5200,25
"2012-06-25",5300,135
"2012-07-25",5400,5
"2012-08-07",5250,63
"2012-08-13",5250,58
"2012-08-16",5250,192
"2012-09-12",5170,209
"2012-09-13",5075,195
"2012-10-17",5095,153
"2012-11-06",5100,19
"2012-11-07",5000,15
"2012-11-15",5000,210
"2012-11-19",5000,68
"2012-11-23",5000,59
"2012-11-26",5000,156
"2012-11-28",5750,1
"2012-12-05",6300,61
"2012-12-12",5400,10
"2012-12-13",5050,394
"2013-02-06",5500,5
"2013-02-07",5500,126
"2013-02-15",6325,12
"2013-02-22",6325,195
"2013-02-25",7270,2
"2013-02-26",8360,5
"2013-02-27",9500,60
"2013-02-28",9500,3
"2013-03-01",9590,9
"2013-03-14",9500,100
"2013-03-22",9500,136
"2013-03-25",9500,210
"2013-04-01",9700,2
"2013-04-05",9710,400
"2013-04-09",10410,50
"2013-04-10",9710,5
"2013-04-12",9700,63
"2013-04-15",10000,86
"2013-04-16",11000,289
"2013-04-17",11000,137
"2013-04-18",12650,2
"2013-04-29",12000,100
"2013-05-01",13500,22
"2013-05-06",13500,213
"2013-05-07",13500,62
"2013-05-20",13500,56
"2013-06-03",13500,36
"2013-06-10",13500,67
"2013-06-12",12000,46
"2013-06-13",11500,136
"2013-06-20",11500,476
"2013-06-27",11500,138
"2013-07-23",12000,280
"2013-07-26",12000,132
"2013-08-05",12000,138
"2013-08-12",12000,199
"2013-08-20",12590,68
"2013-08-22",13500,159
"2013-08-23",13020,320
"2013-08-29",13000,68
"2013-09-12",13500,191
"2013-09-17",13500,32
"2013-09-23",13300,204
"2013-09-25",14500,96
"2013-10-08",14490,3
"2013-10-25",13500,138
"2013-10-30",13500,32
"2013-11-05",14000,207
"2013-11-06",14000,93
"2013-11-07",14000,50
"2013-11-08",14000,39
"2013-11-12",12920,184
"2013-11-13",14000,47
"2013-11-14",14000,1145
"2013-11-20",14000,27
"2013-11-26",15000,136
"2013-11-28",14460,132
"2013-12-02",14000,260
"2013-12-09",13490,270
"2013-12-13",14000,12
"2013-12-16",14000,2
"2013-12-18",14010,2100
"2013-12-20",15000,100
"2013-12-24",14100,258
"2013-12-27",12680,59
"2014-01-03",14010,26
"2014-01-06",14010,64
"2014-01-08",14040,321
"2014-01-09",13010,70
"2014-01-21",13210,55
"2014-01-22",13000,3
"2014-01-29",13000,333
"2014-02-11",13060,56
"2014-02-21",13500,1
"2014-02-26",13510,1290
"2014-02-28",13370,23
"2014-03-17",14500,189
"2014-03-20",14500,70
"2014-03-24",14870,49
"2014-03-26",14630,91
"2014-04-03",14880,1462
"2014-04-09",13650,1078
"2014-04-14",14730,137
"2014-04-16",13700,5
"2014-04-17",12100,184
"2014-04-23",13500,204
"2014-05-06",14590,154
"2014-05-07",15400,35
"2014-05-09",17200,72
"2014-05-19",15000,70
"2014-05-20",15440,176
"2014-05-22",15400,5
"2014-05-23",15320,42
"2014-05-26",15110,38
"2014-05-29",15000,135
"2014-06-02",14100,5
"2014-06-06",15500,250
"2014-06-09",15590,180
"2014-06-11",15700,33
"2014-06-12",15500,3
"2014-06-16",14500,19
"2014-06-27",15500,50
"2014-06-30",16130,16
"2014-07-01",16160,75
"2014-07-07",16160,50
"2014-07-09",16160,67
"2014-07-10",18580,2
"2014-07-16",18600,4
"2014-07-24",16000,129
"2014-07-29",16000,32
"2014-08-05",16000,6
"2014-08-13",16000,133
"2014-08-14",16000,1
"2014-08-19",16500,140
"2014-08-20",16250,6
"2014-08-26",16000,67
"2014-09-02",16010,22
"2014-09-05",16100,14
"2014-09-12",16600,136
"2014-09-16",16550,10
"2014-09-23",16030,58
"2014-09-24",16500,3
"2014-09-25",16510,32
"2014-10-01",17500,32
"2014-10-09",17500,32
"2014-10-30",16600,85
"2014-11-03",16600,66
"2014-11-05",16600,99
"2014-11-19",17000,126
"2014-11-24",17000,50
"2014-11-25",17100,1400
"2014-11-26",17000,124
"2014-12-03",16500,177
"2014-12-12",16500,37
"2014-12-19",15500,5
"2014-12-22",15500,64
"2014-12-24",15000,200
"2014-12-25",14900,202
"2014-12-26",14900,121
"2014-12-30",14900,26
"2014-12-31",16000,161
"2015-01-06",14900,566
"2015-01-09",14430,47
"2015-01-10",14000,202
"2015-01-14",14000,10
"2015-01-20",14000,12
"2015-01-21",14500,10
"2015-01-23",14500,454
"2015-01-27",14500,7
"2015-02-02",14500,70
"2015-02-03",14500,144
"2015-02-05",15500,93
"2015-02-10",15500,67
"2015-02-11",15500,906
"2015-02-12",15500,359
"2015-02-13",15500,322
"2015-02-16",15010,69
"2015-02-17",14500,70
"2015-02-18",14500,96
"2015-02-23",15200,594
"2015-02-25",15200,30
"2015-02-26",15200,21
"2015-03-02",15200,70
"2015-03-03",15500,67
"2015-03-05",15010,20
"2015-03-09",15000,200
"2015-03-10",15000,286
"2015-03-12",15000,200
"2015-03-13",15000,113
"2015-03-16",15000,10
"2015-03-17",15350,401
"2015-03-23",15010,24
"2015-03-24",15500,15244
"2015-03-25",15500,7
"2015-03-26",15500,100
"2015-03-31",15500,2
"2015-04-02",15500,101
"2015-04-06",15500,30
"2015-04-08",15380,26
"2015-04-09",15000,86
"2015-04-10",15000,64
"2015-04-14",15000,164
"2015-04-16",14500,19
"2015-04-17",15000,59
"2015-04-21",15000,30
"2015-04-23",15000,80
"2015-04-27",15000,10
"2015-04-28",15210,119
"2015-05-22",15210,1
"2015-05-28",15500,50
"2015-06-02",15500,911
"2015-06-03",15500,5
"2015-06-08",15500,59
"2015-06-12",15500,2
"2015-06-15",15500,28
"2015-06-23",15000,137
"2015-06-25",14500,2
"2015-06-30",15150,22
"2015-07-06",14500,20
"2015-07-07",14500,97
"2015-07-30",14990,10
"2015-08-13",14490,18
"2015-08-14",14500,2
"2015-09-03",13200,2
"2015-09-04",12400,3
"2015-09-09",11990,1
"2015-09-14",11990,9
"2015-09-17",11400,141
"2015-10-05",10500,22
"2015-10-15",10000,1
"2015-11-02",9500,2
"2015-11-20",9490,9
"2015-11-24",8100,30
"2015-11-26",7950,5
"2015-11-30",7900,1
"2015-12-03",7945,254
"2015-12-04",7900,30
"2015-12-08",7500,73
"2015-12-11",7135,550
"2015-12-21",7200,200
"2015-12-22",7005,60
"2015-12-24",7005,68
"2016-01-13",7300,55
"2016-01-22",8055,7
"2016-01-25",8055,3
"2016-02-05",7975,26
"2016-02-08",9170,4
"2016-02-12",9260,4
"2016-02-15",10570,4
"2016-02-17",11990,59
"2016-02-23",11890,1
"2016-03-14",10500,3
"2016-03-17",9500,2
"2016-03-18",8200,2
"2016-03-21",9000,1
"2016-04-01",7850,5
"2016-04-05",7500,7
"2016-04-22",7800,2
"2016-04-26",7930,118
"2016-04-27",7500,40
"2016-04-28",7500,684
"2016-05-02",7500,235
"2016-05-09",8620,2
"2016-05-10",9500,4
"2016-05-11",9900,2
"2016-05-12",9000,190
"2016-05-19",9880,138
"2016-05-24",9000,139
"2016-05-30",10120,99
"2016-06-23",9010,4
"2016-06-24",9010,16
"2016-08-05",10000,71
"2016-08-17",9500,5
"2016-09-01",8100,1
"2016-09-12",8100,4
"2016-09-20",8990,1
"2016-09-23",9300,2
"2016-09-27",9490,2
"2016-09-28",9235,523
"2016-10-03",10020,44
"2016-10-04",10330,59
"2016-10-27",8790,2
"2016-11-10",8700,86
"2016-11-11",8700,1
"2016-11-15",8500,16
"2016-11-18",8250,5
"2016-11-21",8250,51
"2016-11-22",8105,21
"2016-11-23",8100,3
"2016-11-24",8000,68
"2016-11-30",8000,185
"2016-12-02",8000,47
"2016-12-05",8000,237
"2016-12-06",8100,46
"2016-12-08",7500,199
"2016-12-09",8500,2
"2016-12-15",8150,68
"2016-12-19",8600,10
"2016-12-20",8010,66
"2016-12-22",8200,68
"2016-12-23",9000,120
"2016-12-26",9000,25
"2017-01-05",8200,67
"2017-01-10",8200,268
"2017-01-11",8200,68
"2017-01-16",8200,24
"2017-01-17",8210,1580
"2017-01-26",8950,42
"2017-01-27",8250,136
"2017-02-08",8205,188
"2017-02-10",8205,21
"2017-02-13",8250,97
"2017-02-16",8205,140
"2017-02-20",8400,85
"2017-02-21",8400,15
"2017-02-22",8570,112
"2017-02-23",8945,1
"2017-03-09",8500,67
"2017-03-22",8500,500
"2017-03-23",8500,140
"2017-03-24",8500,472
"2017-03-27",8500,128
"2017-03-29",8500,200
"2017-03-30",8500,200
"2017-03-31",8500,874
"2017-04-04",8500,69
"2017-04-05",8500,57
"2017-04-06",8500,200
"2017-04-07",8500,300
"2017-04-10",8500,300
"2017-04-11",8500,510
"2017-04-20",8250,50
"2017-04-21",8255,427
"2017-04-24",8255,1
"2017-04-28",8250,63
"2017-05-02",8250,150
"2017-05-19",8100,15
"2017-05-22",8000,67
"2017-05-30",8000,33
"2017-06-12",8000,447
"2017-06-15",8000,353
"2017-06-16",8000,240
"2017-06-20",7800,100
"2017-06-21",7800,277
"2017-06-27",8000,72
"2017-07-03",8000,30
"2017-07-16",8000,197
"2017-07-18",8000,315
"2017-07-21",8100,80
"2017-07-25",8030,131
"2017-07-28",8000,160
"2017-08-02",8100,5
"2017-08-08",8300,30
"2017-08-09",8100,64
"2017-08-11",8300,10
"2017-08-14",8100,169
"2017-08-15",8180,175
"2017-08-18",8340,167
"2017-08-21",8500,379
"2017-08-22",8750,180
"2017-08-23",8800,300
"2017-08-30",8800,2
"2017-08-31",8250,255
"2017-09-13",8500,230
"2017-09-14",8500,500
"2017-09-15",8530,70
"2017-09-18",9010,29
"2017-09-21",9500,76
"2017-09-22",9525,192
"2017-09-26",9500,68
"2017-09-29",9500,1
"2017-10-05",10000,18
"2017-10-09",10030,453
"2017-10-13",10010,285
"2017-10-17",10000,17
"2017-10-18",10000,217
"2017-10-19",10000,300
"2017-10-20",10010,129
"2017-10-25",10000,55
"2017-10-26",10000,17
"2017-10-27",10000,97
"2017-10-31",10000,88
"2017-11-01",10000,15
"2017-11-02",10000,100
"2017-11-07",11500,1
"2017-11-08",12000,26
"2017-11-10",12000,20
"2017-11-23",10200,10
"2017-11-24",10200,134
"2017-11-27",10500,202
"2017-11-28",10000,300
"2017-11-30",8945,232
"2017-12-11",10250,10
"2017-12-13",9500,82
"2017-12-14",9510,100
"2017-12-15",10900,3
"2017-12-25",9500,18
"2017-12-26",9850,64
"2017-12-28",10900,11
"2018-01-09",9300,50
"2018-01-11",9500,20
"2018-01-12",9500,47
"2018-01-15",9500,3
"2018-01-18",9000,134
"2018-01-22",9500,100
"2018-01-23",9000,68
"2018-01-30",9000,91
"2018-02-05",9500,100
"2018-02-07",9520,102
"2018-02-08",10660,12
"2018-02-14",10590,56
"2018-02-15",9520,12
"2018-02-20",10940,4
"2018-02-22",9500,60
"2018-02-28",10600,2
"2018-03-05",9500,67
"2018-03-12",9500,215
"2018-03-15",10000,1
"2018-03-16",9500,2
"2018-03-19",9500,30
"2018-03-20",9500,246
"2018-03-21",9500,200
"2018-03-22",9500,102
"2018-03-26",9500,100
"2018-03-27",9500,98
"2018-03-30",9500,2
"2018-04-05",9495,103
"2018-04-13",9500,53
"2018-04-17",9500,69
"2018-04-19",9500,3
"2018-04-24",9500,130
"2007-01-02",501,184
"2007-01-04",501,245
"2007-01-10",501,201
"2007-01-11",500,603
"2007-01-16",500,449
"2007-01-17",510,276
"2007-01-18",530,68
"2007-01-26",530,34
"2007-01-29",530,977
"2007-01-31",580,327
"2007-02-05",585,67
"2007-02-06",600,230
"2007-02-09",601,46
"2007-02-12",621,348
"2007-02-14",651,270
"2007-02-16",650,455
"2007-02-20",700,168
"2007-02-21",706,280
"2007-02-22",710,136
"2007-02-26",750,126
"2007-02-27",800,561
"2007-03-01",1000,3349
"2007-03-05",1003,180
"2007-05-11",998,825
"2007-05-14",1200,1286
"2007-05-23",1199,200
"2007-06-12",1185,100
"2007-06-22",1170,342
"2007-06-25",1175,64
"2007-06-26",1185,349
"2007-06-27",1200,846
"2007-06-28",1190,935
"2007-07-06",1200,800
"2007-07-08",1200,150
"2007-07-16",1200,330
"2007-07-18",1200,64
"2007-07-25",1200,1
"2007-07-27",1200,195
"2007-08-03",1200,163
"2007-08-07",1200,403
"2007-08-13",1500,100
"2007-08-24",1500,507
"2007-09-12",1500,14237
"2007-09-13",1200,15
"2007-09-14",1500,142015
"2007-09-19",1350,195
"2007-09-20",1500,1268
"2007-09-21",1500,273
"2007-09-25",1810,1500
"2007-09-26",1810,6800
"2007-09-27",1850,278
"2007-09-28",1850,3320
"2007-10-01",1850,4180
"2007-10-02",1850,234
"2007-10-03",1850,69
"2007-10-04",1900,110
"2007-10-05",1900,203
"2007-10-08",2100,5798
"2007-10-11",2100,136
"2007-10-16",2200,200
"2007-10-22",2000,4650
"2007-10-23",2000,1178
"2007-10-26",2000,189
"2007-10-29",2005,63
"2007-10-31",2012,210
"2007-11-01",2012,120
"2007-11-06",2012,5
"2007-11-09",2021,3
"2007-11-12",2021,1
"2007-11-21",2021,150
"2007-11-22",2020,730
"2007-12-03",1950,228
"2007-12-04",1950,264
"2007-12-14",2000,2781
"2007-12-18",1970,274
"2007-12-19",2000,203
"2007-12-24",1950,30
"2008-01-10",1790,98
"2008-01-21",1700,172
"2008-01-22",1700,691
"2008-01-23",1700,197
"2008-01-28",1790,278
"2008-02-12",1800,344
"2008-02-18",1800,32
"2008-02-21",1950,3816
"2008-02-22",2000,3118
"2008-02-26",1950,102
"2008-03-03",1700,1000
"2008-03-04",1700,100
"2008-03-11",1600,468
"2008-03-14",1600,51
"2008-03-17",1700,192
"2008-03-25",1900,811
"2008-03-26",1900,978
"2008-04-08",2000,213
"2008-04-16",2010,901
"2008-04-18",2005,66
"2008-04-23",2009,2201
"2008-06-04",1800,229
"2008-06-10",1800,10
"2008-06-30",1650,90
"2008-07-01",1645,48
"2008-07-17",1700,3845
"2008-07-29",1700,690
"2008-08-07",1700,232
"2008-08-14",1899,10321
"2008-08-19",1899,59
"2008-08-21",1800,1070
"2008-08-22",1800,1500
"2008-08-25",1750,2051
"2008-10-20",2000,124
"2008-11-10",2000,570
"2008-11-18",1900,6
"2009-01-07",1699,70
"2009-01-08",1700,334
"2009-02-19",1700,52
"2009-04-13",1700,160
"2009-04-20",1700,300
"2009-05-07",1700,114
"2009-05-13",1700,62
"2009-05-21",1700,228
"2009-06-12",1700,63
"2009-06-15",1700,285
"2009-06-22",1699,134
"2009-06-24",1699,16
"2009-07-30",1580,63
"2009-08-03",1580,41
"2009-08-05",1580,40
"2009-08-12",1580,100
"2009-09-04",1580,209
"2009-09-08",1817,77230
"2009-09-10",1700,315
"2009-09-11",1955,65690
"2009-10-14",1955,138
"2010-01-15",1955,2
"2010-01-19",1955,2
"2010-01-25",1955,412
"2010-01-27",2000,282
"2010-01-29",1955,335
"2010-02-03",1955,496
"2010-03-09",2245,218
"2010-03-10",2245,99
"2010-03-11",2400,200
"2010-03-17",2600,580
"2010-03-19",2600,207
"2010-03-24",2800,28
"2010-03-25",3000,70
"2010-03-30",3450,20
"2010-04-02",3450,11
"2010-04-07",3400,2
"2010-04-08",3390,2
"2010-04-09",3390,2
"2010-04-20",3380,78
"2010-05-10",3290,78
"2010-05-20",3000,78
"2010-05-25",2940,360
"2010-07-09",2700,70
"2010-07-16",2850,319
"2010-08-27",2423,2
"2010-10-27",2423,498
"2010-11-01",2750,2
"2010-11-02",2750,40
"2010-11-03",2750,40
"2010-11-03",2750,40
"2010-11-08",2750,125
"2010-11-17",2750,173
"2010-12-10",2500,137
"2010-12-13",2500,70
"2010-12-14",2338,175
"2010-12-15",2338,177
"2010-12-22",2500,1
"2011-01-13",2687,148
"2011-01-21",2790,192
"2011-01-25",3200,3
"2011-01-28",3670,688
"2011-01-31",3200,10
"2011-02-01",3200,70
"2011-02-02",3150,201
"2011-02-07",3000,10
"2011-02-08",3000,210
"2011-02-14",3000,2
"2011-02-22",3200,355
"2011-02-23",3200,100
"2011-02-25",3600,114
"2011-03-17",3070,42
"2011-03-18",3060,133
"2011-03-28",2700,63
"2011-04-06",2310,42
"2011-04-08",2300,232
"2011-04-12",1960,30
"2011-04-15",2253,189
"2011-04-21",2200,293
"2011-04-27",2254,5
"2011-04-28",2300,19
"2011-05-16",2000,353
"2011-05-24",1955,138
"2011-06-02",1955,12
"2011-06-09",2200,179
"2011-06-10",2200,17
"2011-06-30",2090,179
"2011-07-05",2100,68
"2011-07-06",2300,203
"2011-07-21",2300,250
"2011-08-03",2300,500
"2011-08-09",2200,78
"2011-08-09",2300,10
"2011-08-10",2300,110
"2011-08-12",2530,10
"2011-08-12",2200,272
"2011-08-16",2200,32
"2011-08-22",2210,2
"2011-08-29",2212,1
"2011-08-30",2540,5
"2011-09-01",2540,232
"2011-09-02",2540,50
"2011-09-05",2700,120
"2011-09-12",2700,2
"2011-09-16",2700,63
"2011-09-30",2700,5
"2011-10-06",2600,200
"2011-10-14",2700,128
"2011-10-17",2700,124
"2011-10-18",2920,10
"2011-10-28",3450,133
"2011-11-01",3200,264
"2011-11-03",3600,5
"2011-11-03",3600,5
"2011-11-04",4100,35
"2011-11-09",4010,392
"2011-11-15",4030,103
"2011-11-16",4030,127
"2011-11-18",4029,174
"2011-11-23",3500,103
"2011-11-25",3185,45
"2011-11-28",3000,143
"2011-11-29",3000,1015
"2011-11-30",3000,202
"2011-12-01",3001,134
"2011-12-02",3001,68
"2011-12-07",3150,96
"2011-12-08",3450,142
"2011-12-09",3960,6
"2011-12-14",3960,30
"2011-12-15",3960,395
"2011-12-16",4028,9
"2011-12-20",4025,99
"2011-12-21",4030,32
"2011-12-27",4300,14
"2011-12-28",4500,377
"2011-12-30",5175,105
"2012-01-02",5180,10
"2012-01-11",5000,70
"2012-01-12",5000,5
"2012-01-13",5000,56
"2012-01-16",4999,450
"2012-01-17",5000,386
"2012-01-19",5000,5
"2012-01-20",5700,129
"2012-03-30",6000,260
"2012-04-04",6001,126
"2012-04-09",5210,310
"2012-04-11",5991,282
"2012-04-12",6800,335
"2012-04-26",6000,126
"2012-04-30",6000,46
"2012-05-02",6000,72
"2012-05-10",6300,26
"2012-05-16",6100,69
"2012-05-24",6100,32
"2012-05-28",6000,209
"2012-05-29",6000,131
"2012-06-04",6000,32
"2012-06-05",6300,322
"2012-06-11",6100,198
"2012-06-12",6050,15225
"2012-06-12",6050,15225
"2012-06-13",6050,17
"2012-06-14",6000,55
"2012-06-20",5800,1
"2012-06-20",5800,1
"2012-06-20",5800,1
"2012-06-21",5200,202
"2012-06-22",5200,25
"2012-06-25",5300,135
"2012-07-25",5400,5
"2012-08-07",5250,63
"2012-08-13",5250,58
"2012-08-16",5250,192
"2012-09-12",5170,209
"2012-09-13",5075,195
"2012-10-17",5095,153
"2012-11-06",5100,19
"2012-11-07",5000,15
"2012-11-15",5000,210
"2012-11-19",5000,68
"2012-11-23",5000,59
"2012-11-26",5000,156
"2012-11-28",5750,1
"2012-12-05",6300,61
"2012-12-12",5400,10
"2012-12-13",5050,394
"2013-02-06",5500,5
"2013-02-07",5500,126
"2013-02-15",6325,12
"2013-02-22",6325,195
"2013-02-25",7270,2
"2013-02-26",8360,5
"2013-02-27",9500,60
"2013-02-28",9500,3
"2013-03-01",9590,9
"2013-03-14",9500,100
"2013-03-22",9500,136
"2013-03-25",9500,210
"2013-04-01",9700,2
"2013-04-05",9710,400
"2013-04-09",10410,50
"2013-04-10",9710,5
"2013-04-12",9700,63
"2013-04-15",10000,86
"2013-04-16",11000,289
"2013-04-17",11000,137
"2013-04-18",12650,2
"2013-04-29",12000,100
"2013-05-01",13500,22
"2013-05-06",13500,213
"2013-05-07",13500,62
"2013-05-20",13500,56
"2013-06-03",13500,36
"2013-06-10",13500,67
"2013-06-12",12000,46
"2013-06-13",11500,136
"2013-06-20",11500,476
"2013-06-27",11500,138
"2013-07-23",12000,280
"2013-07-26",12000,132
"2013-08-05",12000,138
"2013-08-12",12000,199
"2013-08-20",12590,68
"2013-08-22",13500,159
"2013-08-23",13020,320
"2013-08-29",13000,68
"2013-09-12",13500,191
"2013-09-17",13500,32
"2013-09-23",13300,204
"2013-09-25",14500,96
"2013-10-08",14490,3
"2013-10-25",13500,138
"2013-10-30",13500,32
"2013-11-05",14000,207
"2013-11-06",14000,93
"2013-11-07",14000,50
"2013-11-08",14000,39
"2013-11-12",12920,184
"2013-11-13",14000,47
"2013-11-14",14000,1145
"2013-11-20",14000,27
"2013-11-26",15000,136
"2013-11-28",14460,132
"2013-12-02",14000,260
"2013-12-09",13490,270
"2013-12-13",14000,12
"2013-12-16",14000,2
