"date","value","volume"
"2008-10-27",1160,192
"2008-10-31",986,592
"2008-11-03",986,40
"2008-11-06",900,12
"2008-11-07",900,486
"2008-11-11",1000,961
"2008-11-12",1000,70
"2008-11-13",1060,69
"2008-11-19",1100,4
"2008-12-16",935,17
"2008-12-17",935,3
"2008-12-26",920,679
"2008-12-31",920,145
"2009-01-08",900,400
"2009-01-09",800,280
"2009-01-13",790,39
"2009-02-03",700,28
"2009-02-04",700,23
"2009-02-19",800,853
"2009-02-21",800,40
"2009-03-04",800,39
"2009-03-06",800,3
"2009-03-09",800,3
"2009-03-16",800,8
"2009-03-24",800,100
"2009-03-26",850,10
"2009-04-07",800,148
"2009-04-14",801,60
"2009-04-15",800,31
"2009-04-17",920,354
"2009-04-20",920,80
"2009-04-29",920,136
"2009-05-12",950,84
"2009-05-13",1000,15
"2009-06-25",979,104
"2009-06-30",1000,1291
"2009-07-01",1100,104
"2009-07-08",1050,70
"2009-07-17",1050,2495
"2009-07-23",1050,144
"2009-07-24",1060,2242
"2009-07-30",1100,160
"2009-08-03",1051,84
"2009-08-21",1150,25
"2009-08-24",1300,100
"2009-08-25",1150,81
"2009-09-01",1250,166
"2009-09-03",1256,111
"2009-09-04",1256,70
"2009-09-10",1444,128
"2009-09-11",1441,10
"2009-09-22",1657,467
"2009-09-23",1657,25
"2009-09-24",1900,173
"2009-09-25",1950,70
"2009-09-28",2185,85
"2009-09-29",2500,151
"2009-09-30",2490,114
"2009-10-01",2800,518
"2009-10-02",2800,60
"2009-10-06",2750,35
"2009-10-08",2700,114
"2009-10-09",2600,829
"2009-10-12",2500,19
"2009-10-14",2200,580
"2009-10-15",2200,15
"2009-10-23",2500,310
"2009-10-27",2400,210
"2009-10-28",2200,727
"2009-10-29",2200,110
"2009-10-30",2198,383
"2009-11-02",2000,320
"2009-11-04",1900,257
"2009-11-05",1900,124
"2009-11-09",1901,32
"2009-11-11",1850,180
"2009-11-13",1800,17
"2009-11-17",1805,165
"2009-11-18",1900,1815
"2009-11-20",2000,50
"2009-11-24",2050,100
"2009-11-25",2050,40
"2009-11-27",1900,96
"2009-11-30",1901,100
"2009-12-03",1802,148
"2009-12-04",1802,120
"2009-12-07",1810,54
"2009-12-08",1810,230
"2009-12-11",1830,95
"2009-12-16",1819,206
"2009-12-17",1820,25
"2009-12-18",1820,111
"2009-12-24",2000,100
"2009-12-28",1900,2
"2009-12-30",1900,2
"2009-12-31",2000,86
"2010-01-11",2000,1
"2010-01-14",1840,102
"2010-01-20",1850,118
"2010-01-21",1850,100
"2010-01-22",1850,103
"2010-01-25",1850,262
"2010-01-27",2000,4
"2010-01-28",2000,2
"2010-02-08",1851,110
"2010-02-09",2000,220
"2010-02-10",2128,35
"2010-02-11",2000,100
"2010-02-18",2300,80
"2010-02-19",2500,29
"2010-02-23",2200,10
"2010-02-25",2205,114
"2010-02-26",2208,100
"2010-03-04",2500,20
"2010-03-05",2538,116
"2010-03-09",2539,4
"2010-03-10",2650,233
"2010-03-11",2730,279
"2010-03-12",2700,124
"2010-03-15",2800,680
"2010-03-17",2700,121
"2010-03-18",2850,480
"2010-03-19",2850,5
"2010-03-24",2800,78
"2010-03-29",2850,50
"2010-03-30",2800,153
"2010-03-31",2800,61
"2010-04-01",2800,30
"2010-04-06",2850,10
"2010-04-08",2800,30
"2010-04-13",2700,111
"2010-04-14",2700,22
"2010-04-15",2850,596
"2010-04-16",2850,70
"2010-04-19",2850,438
"2010-04-20",2900,191
"2010-04-21",2900,11
"2010-04-22",2900,445
"2010-04-26",2901,45
"2010-04-27",3100,155
"2010-04-28",3200,100
"2010-04-29",3199,22
"2010-05-04",3000,95
"2010-05-05",3199,5
"2010-05-06",3198,24
"2010-05-17",2900,2
"2010-05-18",2900,207
"2010-05-19",2900,70
"2010-05-20",2900,35
"2010-05-21",2900,70
"2010-05-24",2900,200
"2010-05-25",2900,61
"2010-05-27",2900,5
"2010-05-28",2990,69
"2010-05-31",2900,637
"2010-06-02",3000,100
"2010-06-07",2900,60
"2010-06-08",2900,9
"2010-06-10",2902,187
"2010-06-14",2950,111
"2010-06-16",2950,18
"2010-06-17",2950,56
"2010-06-22",3100,548
"2010-06-24",3270,555
"2010-06-29",2900,42
"2010-07-08",2810,32
"2010-07-14",2810,7
"2010-07-19",2810,19
"2010-07-21",2750,28
"2010-07-22",2750,69
"2010-07-27",2750,91
"2010-07-28",2750,119
"2010-08-04",2750,19
"2010-08-06",2760,110
"2010-08-11",2800,52
"2010-08-12",2760,89
"2010-08-19",2800,170
"2010-08-20",2760,187
"2010-08-24",3150,2
"2010-08-31",2771,210
"2010-09-01",3100,1
"2010-09-07",2850,40
"2010-09-08",3150,178
"2010-09-13",3250,9
"2010-09-15",3250,8
"2010-09-16",3240,5
"2010-09-22",2850,30
"2010-09-24",2801,20
"2010-09-29",3200,312
"2010-10-04",3200,2
"2010-10-05",3150,14
"2010-10-07",3150,3
"2010-10-08",3200,6
"2010-10-09",3200,6
"2010-10-11",3200,453
"2010-10-12",3151,99
"2010-10-13",3000,140
"2010-10-15",3000,104
"2010-10-18",3350,262
"2010-10-22",3002,150
"2010-10-26",3300,8
"2010-10-27",3300,390
"2010-10-28",3060,27
"2010-11-01",3055,27
"2010-11-02",3350,78
"2010-11-03",3350,78
"2010-11-03",3350,78
"2010-11-04",3350,80
"2010-11-05",3400,232
"2010-11-08",3450,12
"2010-11-09",3400,502
"2010-11-10",3450,104
"2010-11-11",3400,9
"2010-11-11",3400,9
"2010-11-11",3400,9
"2010-11-15",3450,10
"2010-11-17",3400,13
"2010-11-23",3450,21
"2010-11-25",3500,1252
"2010-11-30",3400,77
"2010-12-03",3500,198
"2010-12-03",3500,2
"2010-12-07",3400,5
"2010-12-10",3400,138
"2010-12-14",3400,271
"2010-12-15",3401,20
"2010-12-16",3400,174
"2010-12-17",3380,68
"2010-12-21",3380,60
"2010-12-22",3500,154
"2010-12-24",3650,11
"2010-12-27",3650,20
"2010-12-29",3650,5
"2010-12-31",3700,10
"2011-01-03",4000,128
"2011-01-05",4100,56
"2011-01-12",4200,5
"2011-01-13",4200,95
"2011-01-14",4200,617
"2011-01-18",4300,22
"2011-01-20",4700,206
"2011-01-21",4500,20
"2011-01-24",4500,3
"2011-01-27",5000,140
"2011-01-28",5750,496
"2011-01-31",6500,545
"2011-02-01",6700,55
"2011-02-02",7450,10
"2011-02-07",8560,4
"2011-02-08",9000,20
"2011-02-09",10350,62
"2011-02-10",11902,78
"2011-02-11",13687,108
"2011-02-14",15740,106
"2011-02-15",18101,74
"2011-02-16",20816,93
"2011-02-17",18101,819
"2011-02-18",15386,352
"2011-02-21",13100,139
"2011-02-22",13100,216
"2011-02-23",13500,136
"2011-02-24",15525,1367
"2011-02-25",17853,410
"2011-02-28",16000,335
"2011-03-01",14000,211
"2011-03-02",16000,35
"2011-03-03",17000,97
"2011-03-09",14700,54
"2011-03-10",14200,33
"2011-03-11",16000,369
"2011-03-14",14700,42
"2011-03-15",14700,7
"2011-03-16",14050,40
"2011-03-17",14050,82
"2011-03-18",14700,103
"2011-03-22",14050,6
"2011-03-23",14560,22
"2011-03-24",13000,60
"2011-03-25",12495,123
"2011-03-28",12495,16
"2011-03-29",12495,27
"2011-03-30",12300,17
"2011-04-01",12200,15
"2011-04-04",12200,15
"2011-04-05",11100,296
"2011-04-06",11050,150
"2011-04-08",11000,176
"2011-04-08",11000,106
"2011-04-12",9800,130
"2011-04-13",9800,26
"2011-04-14",9000,81
"2011-04-15",9000,407
"2011-04-18",9500,110
"2011-04-19",9500,131
"2011-04-20",9501,125
"2011-04-21",9500,329
"2011-04-22",9500,52
"2011-04-25",9501,13
"2011-04-27",9800,23
"2011-04-28",10500,94
"2011-04-29",11500,295
"2011-05-02",12000,457
"2011-05-03",13800,650
"2011-05-04",13000,160
"2011-05-05",12000,100
"2011-05-06",12000,184
"2011-05-09",10500,274
"2011-05-10",10900,125
"2011-05-11",10900,23
"2011-05-12",11000,5
"2011-05-13",11050,530
"2011-05-16",11050,180
"2011-05-17",11050,70
"2011-05-19",11060,83
"2011-05-20",11060,191
"2011-05-23",11060,300
"2011-05-24",11060,396
"2011-05-25",11100,43
"2011-05-26",11060,454
"2011-05-27",11060,9
"2011-05-30",11050,34
"2011-05-31",11050,1400
"2011-06-02",11050,34
"2011-06-03",11200,97
"2011-06-06",11500,46
"2011-06-07",11500,2
"2011-06-09",11700,50
"2011-06-10",12001,76
"2011-06-14",13000,102
"2011-06-17",11500,2
"2011-06-21",11499,3
"2011-06-23",11500,213
"2011-06-27",11500,6
"2011-06-28",11700,88
"2011-06-29",12900,309
"2011-06-30",12900,118
"2011-07-01",12900,154
"2011-07-04",12900,107
"2011-07-06",12900,349
"2011-07-07",12900,80
"2011-07-08",12960,110
"2011-07-19",13000,121
"2011-07-20",13455,105
"2011-07-21",13800,1505
"2011-07-22",14000,110
"2011-07-25",14000,339
"2011-07-26",14000,14
"2011-07-26",14001,65
"2011-07-28",14050,203
"2011-07-29",15000,23
"2011-08-01",15000,1
"2011-08-02",15000,188
"2011-08-03",15000,558
"2011-08-04",15000,1
"2011-08-05",14500,407
"2011-08-09",15500,147
"2011-08-09",13500,1368
"2011-08-10",13800,98
"2011-08-12",14000,591
"2011-08-12",14010,40
"2011-08-16",14102,88
"2011-08-17",14300,70
"2011-08-18",14150,151
"2011-08-19",14500,384
"2011-08-23",14300,152
"2011-08-24",14300,30
"2011-08-25",14102,54
"2011-08-26",14153,62
"2011-08-29",14500,20
"2011-08-30",14500,4
"2011-08-31",14150,10
"2011-09-05",14200,143
"2011-09-07",14200,20
"2011-09-08",14300,93
"2011-09-09",14300,166
"2011-09-12",14300,74
"2011-09-13",14051,477
"2011-09-15",14051,166
"2011-09-16",14000,168
"2011-09-19",14050,170
"2011-09-20",13800,21
"2011-09-21",14000,34
"2011-09-22",13800,39
"2011-09-26",13800,122
"2011-09-29",13000,630
"2011-09-30",13000,79
"2011-10-04",12800,64
"2011-10-05",12990,2
"2011-10-06",11100,132
"2011-10-10",11100,51
"2011-10-12",11500,139
"2011-10-14",11000,161
"2011-10-17",11000,210
"2011-10-20",10500,21
"2011-10-21",10500,400
"2011-10-24",10500,370
"2011-10-25",10000,33
"2011-10-27",10000,55
"2011-10-31",10000,2
"2011-11-02",9500,37
"2011-11-03",9601,55
"2011-11-03",9601,55
"2011-11-04",10000,367
"2011-11-07",10000,46
"2011-11-08",10100,262
"2011-11-10",10101,76
"2011-11-11",10100,121
"2011-11-15",10080,10
"2011-11-16",10001,2
"2011-11-17",10050,36
"2011-11-18",11499,259
"2011-11-21",11498,1
"2011-11-21",11498,1
"2011-11-21",11498,1
"2011-11-21",11498,1
"2011-11-22",11400,29
"2011-11-25",10000,31
"2011-11-28",10000,44
"2011-11-29",10000,139
"2011-11-30",10000,60
"2011-12-01",10000,396
"2011-12-05",10800,37
"2011-12-06",10900,11
"2011-12-07",10800,29
"2011-12-08",10300,40
"2011-12-13",10300,1
"2011-12-19",10000,39
"2011-12-22",10000,109
"2011-12-23",10000,19
"2011-12-26",10000,86
"2011-12-27",10000,32
"2011-12-28",10900,1
"2011-12-30",10500,11
"2012-01-02",11200,335
"2012-01-04",11350,61
"2012-01-05",11350,107
"2012-01-06",11000,482
"2012-01-09",11300,423
"2012-01-10",10501,33
"2012-01-11",11000,20
"2012-01-12",10500,119
"2012-01-13",11000,1130
"2012-01-16",11100,160
"2012-01-17",11000,50
"2012-01-18",11000,31
"2012-01-20",10900,105
"2012-03-30",12000,198
"2012-04-03",12000,30
"2012-04-04",12400,192
"2012-04-05",12200,193
"2012-04-06",12200,20
"2012-04-09",12000,174
"2012-04-10",12000,55
"2012-04-11",12000,138
"2012-04-12",12000,17
"2012-04-13",12200,531
"2012-04-16",13800,186
"2012-04-17",13400,24
"2012-04-19",13350,2
"2012-04-20",12010,28
"2012-04-23",12070,97
"2012-04-25",12800,43
"2012-04-26",12103,23
"2012-05-01",12999,75
"2012-05-02",12800,54
"2012-05-03",12155,138
"2012-05-04",12999,3
"2012-05-07",12501,12
"2012-05-08",12500,2
"2012-05-09",12506,20
"2012-05-09",12506,20
"2012-05-10",12520,28
"2012-05-11",12999,1
"2012-05-14",12560,657
"2012-05-15",12750,499
"2012-05-16",12700,158
"2012-05-17",12800,114
"2012-05-18",12750,206
"2012-05-21",12750,192
"2012-05-22",12700,78
"2012-05-23",12700,40
"2012-05-25",12700,1
"2012-05-31",12999,336
"2012-06-04",12050,16
"2012-06-05",12250,690
"2012-06-06",12250,228
"2012-06-07",12000,45
"2012-06-08",12000,70
"2012-06-11",12240,9
"2012-06-12",12500,14891
"2012-06-12",12500,14891
"2012-06-13",12500,100
"2012-06-14",12301,3
"2012-06-18",13001,104
"2012-06-19",13000,1
"2012-06-20",13999,85
"2012-06-20",13999,85
"2012-06-20",13999,85
"2012-06-27",13004,396
"2012-07-30",13000,9
"2012-08-13",12990,208
"2012-08-15",13000,443
"2012-08-21",13000,7
"2012-08-22",13000,100
"2012-08-27",13000,173
"2012-08-28",12510,1
"2012-08-30",12000,20
"2012-09-03",12000,141
"2012-09-14",12000,12
"2012-09-20",12100,105
"2012-09-21",12000,87
"2012-09-24",12500,30
"2012-09-27",12800,8
"2012-09-28",12800,62
"2012-10-01",12200,115
"2012-10-02",12500,9
"2012-10-08",11900,29
"2012-10-15",12000,69
"2012-10-18",12200,5
"2012-10-19",12000,9
"2012-10-23",12000,10
"2012-10-26",12000,96
"2012-11-01",12000,11
"2012-11-06",11600,80
"2012-11-08",11510,22
"2012-11-15",11500,2
"2012-11-23",9900,2
"2012-11-26",9900,156
"2012-11-27",10500,75
"2012-11-28",10500,117
"2012-11-30",10400,330
"2012-12-03",10400,144
"2012-12-04",10010,27
"2012-12-06",10040,22
"2012-12-07",10400,60
"2012-12-10",10050,853
"2012-12-11",10400,34
"2012-12-13",10800,5
"2012-12-14",10800,2
"2012-12-17",11000,29
"2012-12-19",12490,303
"2012-12-21",12490,293
"2012-12-24",12490,57
"2012-12-26",12300,85
"2013-01-02",12400,140
"2013-01-03",12500,793
"2013-01-04",12500,67
"2013-01-05",12490,269
"2013-01-07",12500,390
"2013-01-11",12400,70
"2013-01-14",12500,2
"2013-01-16",12500,1
"2013-01-24",12000,226
"2013-01-31",12400,3
"2013-02-01",12000,17
"2013-02-04",12000,70
"2013-02-05",12000,2
"2013-02-07",12000,8
"2013-02-08",11730,3
"2013-02-15",11930,6
"2013-02-19",11600,86
"2013-02-21",10550,17
"2013-03-01",11600,58
"2013-03-04",11600,4
"2013-03-06",11000,92
"2013-03-11",11000,221
"2013-03-13",11000,2
"2013-03-14",11300,3
"2013-03-15",11000,255
"2013-03-18",11000,11
"2013-03-20",11300,37
"2013-03-21",11230,70
"2013-03-22",11300,60
"2013-03-26",11280,238
"2013-03-27",11210,87
"2013-04-01",11200,6
"2013-04-04",11200,46
"2013-04-08",11520,109
"2013-04-09",11550,1
"2013-04-10",11750,18671
"2013-04-11",11850,321
"2013-04-12",11850,210
"2013-04-16",11850,59
"2013-04-19",12000,113
"2013-04-24",12000,4
"2013-04-29",12000,70
"2013-05-03",11860,40
"2013-05-07",11860,140
"2013-05-13",11860,33
"2013-05-14",11860,38
"2013-05-16",11860,70
"2013-05-17",11920,370
"2013-05-21",11920,63
"2013-05-23",13000,32
"2013-05-29",11940,140
"2013-05-30",12000,10
"2013-06-06",11880,38
"2013-06-17",11890,46
"2013-06-18",11880,6
"2013-06-20",11880,19
"2013-06-24",12000,210
"2013-06-27",12000,438
"2013-07-01",12000,46
"2013-07-05",12000,40
"2013-07-08",12100,19
"2013-07-15",12100,10
"2013-07-16",12100,20
"2013-07-22",12200,20
"2013-07-24",12200,10
"2013-07-25",12950,2
"2013-07-26",12950,38
"2013-08-02",12500,70
"2013-08-07",12500,63
"2013-08-08",12200,134
"2013-08-15",12200,1
"2013-08-26",12500,63
"2013-08-27",12500,25
"2013-08-28",12500,12
"2013-08-30",12500,48
"2013-09-03",12500,2
"2013-09-10",12500,4
"2013-09-12",12600,50
"2013-09-27",12600,70
"2013-09-30",12600,60
"2013-10-03",12800,66
"2013-10-07",12980,18
"2013-10-08",13000,18
"2013-10-15",13000,70
"2013-10-17",13100,4
"2013-10-21",13000,70
"2013-10-28",13000,2
"2013-10-29",13000,140
"2013-10-30",13000,110
"2013-10-31",13000,20
"2013-11-05",13000,60
"2013-11-06",13050,155
"2013-11-14",13000,40
"2013-11-18",13000,200
"2013-11-19",13010,173
"2013-11-27",13050,9
"2013-11-29",13010,27
"2013-12-04",13010,39
"2013-12-05",13460,258
"2013-12-06",14950,2
"2013-12-09",14940,57
"2013-12-11",14950,5
"2013-12-12",13510,46
"2013-12-13",13510,115
"2013-12-18",13500,23
"2013-12-19",13600,1
"2013-12-20",13510,27
"2013-12-23",13800,32
"2013-12-24",13800,3
"2013-12-25",13850,299
"2014-01-02",14400,219
"2014-01-07",14000,19
"2014-01-08",13890,287
"2014-01-09",14000,70
"2014-01-13",14200,341
"2014-01-15",14000,3
"2014-01-16",14000,21
"2014-01-17",14000,59
"2014-01-22",13500,57
"2014-01-28",14950,11
"2014-01-30",15000,192
"2014-02-05",15000,24
"2014-02-06",15920,3
"2014-02-07",15010,69
"2014-02-10",16170,2
"2014-02-12",16330,5
"2014-02-14",15010,70
"2014-02-17",17260,4
"2014-02-18",17240,83
"2014-02-19",17000,5
"2014-02-24",16010,25
"2014-02-25",16000,9
"2014-02-27",16050,173
"2014-03-03",16000,3
"2014-03-04",16500,52
"2014-03-05",17000,78
"2014-03-06",17490,15
"2014-03-07",17010,10
"2014-03-10",17490,47
"2014-03-11",17490,4
"2014-03-13",17010,119
"2014-03-14",17880,3
"2014-03-17",17880,1
"2014-03-18",17880,3
"2014-03-21",17000,2
"2014-03-25",17000,140
"2014-03-31",16990,3
"2014-04-02",16000,17
"2014-04-03",15750,58
"2014-04-04",16000,1
"2014-04-09",15660,9
"2014-04-10",14380,39
"2014-04-14",14380,20
"2014-04-17",15200,27
"2014-04-18",15660,83
"2014-04-25",16500,5
"2014-04-28",16500,40
"2014-05-01",16500,70
"2014-05-02",16500,1
"2014-05-05",17000,10
"2014-05-08",17120,55
"2014-05-12",17500,180
"2014-05-13",17570,46
"2014-05-15",17600,5
"2014-05-19",17610,15
"2014-05-20",17610,31
"2014-05-21",17700,35
"2014-05-23",17800,67
"2014-05-27",17800,288
"2014-05-28",17400,50
"2014-05-29",17490,140
"2014-05-30",17500,1
"2014-06-02",17540,118
"2014-06-03",17600,60
"2014-06-05",17940,1
"2014-06-06",18000,1
"2014-06-09",18000,70
"2014-06-10",16500,295
"2014-06-19",17300,9
"2014-06-20",19500,5
"2014-06-23",17410,75
"2014-06-26",17450,28
"2014-06-30",19500,79
"2014-07-03",19000,20
"2014-07-04",19000,35
"2014-07-07",19990,83
"2014-07-08",18530,40
"2014-07-09",19000,35
"2014-07-10",19500,61
"2014-07-22",19500,62
"2014-07-30",19800,38
"2014-08-06",20900,3
"2014-08-08",21000,122
"2014-08-12",21000,97
"2014-08-27",21500,93
"2014-09-01",21000,4
"2014-09-03",20160,167
"2014-09-09",20300,43
"2014-09-10",20300,19
"2014-09-12",21000,16
"2014-09-16",20500,200
"2014-09-19",20000,10
"2014-09-22",20000,141
"2014-09-24",20000,2
"2014-09-25",20000,19
"2014-10-01",20000,92
"2014-10-02",20000,108
"2014-10-08",20000,225
"2014-10-09",20000,380
"2014-10-10",20000,215
"2014-10-13",20000,80
"2014-10-14",20000,10
"2014-10-15",20000,42
"2014-10-16",20000,10
"2014-10-17",20000,12
"2014-10-21",20000,90
"2014-10-22",20000,113
"2014-10-23",20000,470
"2014-10-24",20000,247
"2014-10-28",20020,119
"2014-10-30",20000,10
"2014-11-03",19950,18
"2014-11-06",19950,5
"2014-11-13",18500,27
"2014-11-17",18500,17
"2014-11-19",18500,56
"2014-11-21",18500,221
"2014-11-24",18500,92
"2014-11-26",18500,7
"2014-11-27",18500,3
"2014-11-28",18500,1
"2014-12-01",18520,230
"2014-12-03",18500,20
"2014-12-05",18500,80
"2014-12-10",19500,1
"2014-12-11",19500,6
"2014-12-16",19100,21
"2014-12-17",18500,21
"2014-12-23",18500,5
"2014-12-24",18500,186
"2014-12-25",18500,15
"2014-12-26",18990,21
"2014-12-31",18510,122
"2015-01-05",18500,67
"2015-01-07",18500,21
"2015-01-14",19000,1
"2015-01-16",18500,89
"2015-01-21",18500,32
"2015-01-22",18500,246
"2015-01-23",18500,70
"2015-02-02",19400,110
"2015-02-03",20000,7
"2015-02-04",19500,17
"2015-02-06",19500,57
"2015-02-11",19760,144
"2015-02-12",20000,78
"2015-02-13",19610,46
"2015-02-17",19580,177
"2015-02-23",19030,17
"2015-02-26",19030,7
"2015-03-02",19450,5
"2015-03-03",18700,20
"2015-03-04",19000,1
"2015-03-05",18700,24
"2015-03-09",18500,101
"2015-03-10",18300,1
"2015-03-11",18300,100
"2015-03-12",18210,210
"2015-03-13",18200,50
"2015-03-16",18190,8
"2015-03-17",18130,10
"2015-03-20",17000,44
"2015-03-24",18000,14759
"2015-03-26",18000,28
"2015-03-30",17900,355
"2015-03-31",17940,123
"2015-04-01",18000,1
"2015-04-03",18000,166
"2015-04-07",18300,389
"2015-04-10",18300,15
"2015-04-14",18300,50
"2015-04-15",18300,35
"2015-04-17",18120,5
"2015-04-22",18120,13
"2015-04-23",18100,3
"2015-04-28",18110,179
"2015-04-30",18980,3
"2015-05-01",18500,1193
"2015-05-04",18500,4
"2015-05-05",18050,163
"2015-05-06",17740,124
"2015-05-08",18000,35
"2015-05-11",18000,133
"2015-05-12",18000,85
"2015-05-14",18000,40
"2015-05-15",18000,2
"2015-05-20",18000,44
"2015-05-21",18000,20
"2015-05-22",18500,23
"2015-05-25",18980,3
"2015-05-27",18150,63
"2015-05-28",18150,70
"2015-06-02",18500,79
"2015-06-03",18600,3
"2015-06-04",18520,107
"2015-06-09",19990,66
"2015-06-12",20000,64
"2015-06-15",20000,67
"2015-06-16",20000,98
"2015-06-22",21000,5
"2015-06-23",20000,20
"2015-06-25",19010,46
"2015-06-26",18960,2360
"2015-06-29",18500,4
"2015-06-30",19500,5
"2015-07-07",19000,17
"2015-07-09",19300,1036
"2015-07-16",19300,77
"2015-07-17",19490,45
"2015-07-20",20000,4
"2015-07-22",20000,190
"2015-07-23",18500,19
"2015-07-29",18500,13
"2015-07-30",18500,6
"2015-08-04",18500,9
"2015-08-05",18390,3
"2015-08-06",17250,69
"2015-08-07",17000,3
"2015-08-10",17000,23
"2015-08-18",16680,28
"2015-08-20",16500,11
"2015-08-21",16500,15
"2015-08-24",16500,19
"2015-08-25",16890,197
"2015-08-26",18000,70
"2015-09-03",19780,10
"2015-09-09",18000,9
"2015-09-11",17970,26
"2015-09-14",18060,16
"2015-09-17",18990,23
"2015-09-18",18870,346
"2015-09-23",18500,10
"2015-09-24",18040,256
"2015-09-25",18000,1
"2015-10-02",18000,60
"2015-10-09",18000,31
"2015-10-13",17000,103
"2015-10-19",17000,40
"2015-10-20",17000,72
"2015-10-23",17100,1
"2015-10-26",17100,11
"2015-10-27",17100,1
"2015-10-28",17100,5
"2015-10-29",17100,41
"2015-10-30",17100,5
"2015-11-02",16140,73
"2015-11-03",15690,18
"2015-11-04",15990,30
"2015-11-05",15510,38
"2015-11-06",15990,125
"2015-11-09",15100,14
"2015-11-10",15100,20
"2015-11-13",17040,70
"2015-11-16",17000,21
"2015-11-17",17360,355
"2015-11-19",17580,44
"2015-11-20",17940,15
"2015-11-23",17940,126
"2015-11-25",17410,100
"2015-11-27",17370,172
"2015-11-30",17390,63
"2015-12-01",17360,40
"2015-12-02",17370,10
"2015-12-07",17400,161
"2015-12-09",17400,100
"2015-12-10",17380,85
"2015-12-14",17400,121
"2015-12-22",17440,28
"2015-12-23",17800,30
"2015-12-24",17400,81
"2015-12-28",17420,338
"2015-12-30",17800,4
"2015-12-31",17380,60
"2016-01-05",17500,4
"2016-01-07",17250,20
"2016-01-08",17500,3
"2016-01-11",17470,3
"2016-01-13",17000,17
"2016-01-14",17000,3
