,USD,cpi,m2,m1,quasi,circulation,domestic,foreign,current,capital,financial,errors,export,imports,balance,government_balance,USD-lag1,USD-lag2,USD-lag3,cpi-lag1,cpi-lag2,cpi-lag3,m2-lag1,m2-lag2,m2-lag3,m1-lag1,m1-lag2,m1-lag3,quasi-lag1,quasi-lag2,quasi-lag3,circulation-lag1,circulation-lag2,circulation-lag3,domestic-lag1,domestic-lag2,domestic-lag3,foreign-lag1,foreign-lag2,foreign-lag3,current-lag1,current-lag2,current-lag3,capital-lag1,capital-lag2,capital-lag3,financial-lag1,financial-lag2,financial-lag3,errors-lag1,errors-lag2,errors-lag3,export-lag1,export-lag2,export-lag3,imports-lag1,imports-lag2,imports-lag3,balance-lag1,balance-lag2,balance-lag3,government_balance-lag1,government_balance-lag2,government_balance-lag3,month,year
10,1470.17,0.6,2313.0,549.9,1763.1,397.3,21.6,17.0,-91.6,38.3,-28.7,56.4,232.4,205.8,26.5,-112240.88,1381.66,1267.51,1170.64,0.8,0.0,-1.0,2199.4,2267.4,2239.1,535.3,647.3,548.3,1664.1,1620.1,1690.8,346.6,407.2,330.9,21.2,20.4,18.5,17.5,16.8,16.0,-91.6,-276.6,-276.6,38.3,22.7,22.7,-28.7,284.9,284.9,56.4,-223.9,-223.9,170.4,2529.0,2315.5,119.5,3244.6,2978.9,50.9,-715.7,-663.4,-28709.17,-296404.38,-162943.53,2,2009
11,1524.07,1.8,2350.9,511.4,1839.5,338.3,20.4,19.4,-91.6,38.3,-28.7,56.4,322.3,393.9,-71.5,-106925.63,1470.17,1381.66,1267.51,0.6,0.8,0.0,2313.0,2199.4,2267.4,549.9,535.3,647.3,1763.1,1664.1,1620.1,397.3,346.6,407.2,21.6,21.2,20.4,17.0,17.5,16.8,-91.6,-91.6,-276.6,38.3,38.3,22.7,-28.7,-28.7,284.9,56.4,56.4,-223.9,232.4,170.4,2529.0,205.8,119.5,3244.6,26.5,50.9,-715.7,-112240.88,-28709.17,-296404.38,3,2009
12,1423.86,2.2,2340.7,517.9,1822.8,355.6,19.5,19.9,-60.9,44.5,78.6,70.7,444.3,537.6,-93.4,-143512.95,1524.07,1470.17,1381.66,1.8,0.6,0.8,2350.9,2313.0,2199.4,511.4,549.9,535.3,1839.5,1763.1,1664.1,338.3,397.3,346.6,20.4,21.6,21.2,19.4,17.0,17.5,-91.6,-91.6,-91.6,38.3,38.3,38.3,-28.7,-28.7,-28.7,56.4,56.4,56.4,322.3,232.4,170.4,393.9,205.8,119.5,-71.5,26.5,50.9,-106925.63,-112240.88,-28709.17,4,2009
13,1428.37,0.1,2403.5,559.1,1844.4,381.2,23.3,17.6,-60.9,44.5,78.6,70.7,592.9,694.1,-101.2,-191777.58,1423.86,1524.07,1470.17,2.2,1.8,0.6,2340.7,2350.9,2313.0,517.9,511.4,549.9,1822.8,1839.5,1763.1,355.6,338.3,397.3,19.5,20.4,21.6,19.9,19.4,17.0,-60.9,-91.6,-91.6,44.5,38.3,38.3,78.6,-28.7,-28.7,70.7,56.4,56.4,444.3,322.3,232.4,537.6,393.9,205.8,-93.4,-71.5,26.5,-143512.95,-106925.63,-112240.88,5,2009
14,1435.49,-1.4,2438.4,544.4,1894.0,357.8,23.5,16.3,-60.9,44.5,78.6,70.7,762.9,892.8,-129.9,-261265.42,1428.37,1423.86,1524.07,0.1,2.2,1.8,2403.5,2340.7,2350.9,559.1,517.9,511.4,1844.4,1822.8,1839.5,381.2,355.6,338.3,23.3,19.5,20.4,17.6,19.9,19.4,-60.9,-60.9,-91.6,44.5,44.5,38.3,78.6,78.6,-28.7,70.7,70.7,56.4,592.9,444.3,322.3,694.1,537.6,393.9,-101.2,-93.4,-71.5,-191777.58,-143512.95,-106925.63,6,2009
15,1455.3,-1.3,2509.1,521.8,1987.3,350.6,23.4,17.6,-65.4,42.7,282.5,-39.2,922.4,1086.4,-164.0,-281590.91,1435.49,1428.37,1423.86,-1.4,0.1,2.2,2438.4,2403.5,2340.7,544.4,559.1,517.9,1894.0,1844.4,1822.8,357.8,381.2,355.6,23.5,23.3,19.5,16.3,17.6,19.9,-60.9,-60.9,-60.9,44.5,44.5,44.5,78.6,78.6,78.6,70.7,70.7,70.7,762.9,592.9,444.3,892.8,694.1,537.6,-129.9,-101.2,-93.4,-261265.42,-191777.58,-143512.95,7,2009
16,1429.05,-0.6,2563.5,597.1,1966.3,384.1,23.7,15.9,-65.4,42.7,282.5,-39.2,1082.7,1269.1,-186.3,-334503.0,1455.3,1435.49,1428.37,-1.3,-1.4,0.1,2509.1,2438.4,2403.5,521.8,544.4,559.1,1987.3,1894.0,1844.4,350.6,357.8,381.2,23.4,23.5,23.3,17.6,16.3,17.6,-65.4,-60.9,-60.9,42.7,44.5,44.5,282.5,78.6,78.6,-39.2,70.7,70.7,922.4,762.9,592.9,1086.4,892.8,694.1,-164.0,-129.9,-101.2,-281590.91,-261265.42,-191777.58,8,2009
17,1426.01,-0.1,2652.4,622.7,2029.7,363.5,22.2,14.8,-65.4,42.7,282.5,-39.2,1293.8,1484.3,-190.5,-332507.76,1429.05,1455.3,1435.49,-0.6,-1.3,-1.4,2563.5,2509.1,2438.4,597.1,521.8,544.4,1966.3,1987.3,1894.0,384.1,350.6,357.8,23.7,23.4,23.5,15.9,17.6,16.3,-65.4,-65.4,-60.9,42.7,42.7,44.5,282.5,282.5,78.6,-39.2,-39.2,70.7,1082.7,922.4,762.9,1269.1,1086.4,892.8,-186.3,-164.0,-129.9,-334503.0,-281590.91,-261265.42,9,2009
18,1424.62,-0.3,2669.9,608.8,2061.2,359.6,21.9,15.8,-123.8,35.0,275.9,40.6,1487.0,1705.2,-218.2,-336057.51,1426.01,1429.05,1455.3,-0.1,-0.6,-1.3,2652.4,2563.5,2509.1,622.7,597.1,521.8,2029.7,1966.3,1987.3,363.5,384.1,350.6,22.2,23.7,23.4,14.8,15.9,17.6,-65.4,-65.4,-65.4,42.7,42.7,42.7,282.5,282.5,282.5,-39.2,-39.2,-39.2,1293.8,1082.7,922.4,1484.3,1269.1,1086.4,-190.5,-186.3,-164.0,-332507.76,-334503.0,-281590.91,10,2009
19,1446.41,1.6,2714.1,600.6,2113.5,363.9,18.6,16.4,-123.8,35.0,275.9,40.6,1678.3,1912.1,-233.8,-361941.9,1424.62,1426.01,1429.05,-0.3,-0.1,-0.6,2669.9,2652.4,2563.5,608.8,622.7,597.1,2061.2,2029.7,1966.3,359.6,363.5,384.1,21.9,22.2,23.7,15.8,14.8,15.9,-123.8,-65.4,-65.4,35.0,42.7,42.7,275.9,282.5,282.5,40.6,-39.2,-39.2,1487.0,1293.8,1082.7,1705.2,1484.3,1269.1,-218.2,-190.5,-186.3,-336057.51,-332507.76,-334503.0,11,2009
20,1442.84,0.7,2879.4,651.2,2228.2,371.8,20.8,16.5,-123.8,35.0,275.9,40.6,1885.4,2137.7,-252.3,-342634.1,1446.41,1424.62,1426.01,1.6,-0.3,-0.1,2714.1,2669.9,2652.4,600.6,608.8,622.7,2113.5,2061.2,2029.7,363.9,359.6,363.5,18.6,21.9,22.2,16.4,15.8,14.8,-123.8,-123.8,-65.4,35.0,35.0,42.7,275.9,275.9,282.5,40.6,40.6,-39.2,1678.3,1487.0,1293.8,1912.1,1705.2,1484.3,-233.8,-218.2,-190.5,-361941.9,-336057.51,-332507.76,12,2009
21,1456.06,2.3,2870.4,629.7,2240.7,350.8,22.2,15.4,-144.4,25.3,131.4,-48.7,163.5,132.0,31.5,-65457.67,1442.84,1446.41,1424.62,0.7,1.6,-0.3,2879.4,2714.1,2669.9,651.2,600.6,608.8,2228.2,2113.5,2061.2,371.8,363.9,359.6,20.8,18.6,21.9,16.5,16.4,15.8,-123.8,-123.8,-123.8,35.0,35.0,35.0,275.9,275.9,275.9,40.6,40.6,40.6,1885.4,1678.3,1487.0,2137.7,1912.1,1705.2,-252.3,-233.8,-218.2,-342634.1,-361941.9,-336057.51,1,2010
22,1447.75,3.0,2981.3,627.9,2353.4,352.3,21.4,14.9,-144.4,25.3,131.4,-48.7,311.7,295.8,15.9,-51392.88,1456.06,1442.84,1446.41,2.3,0.7,1.6,2870.4,2879.4,2714.1,629.7,651.2,600.6,2240.7,2228.2,2113.5,350.8,371.8,363.9,22.2,20.8,18.6,15.4,16.5,16.4,-144.4,-123.8,-123.8,25.3,35.0,35.0,131.4,275.9,275.9,-48.7,40.6,40.6,163.5,1885.4,1678.3,132.0,2137.7,1912.1,31.5,-252.3,-233.8,-65457.67,-342634.1,-361941.9,2,2010
23,1367.1,2.0,2973.9,693.0,2280.9,384.5,20.0,14.9,-144.4,25.3,131.4,-48.7,499.0,577.2,-78.2,-109201.53,1447.75,1456.06,1442.84,3.0,2.3,0.7,2981.3,2870.4,2879.4,627.9,629.7,651.2,2353.4,2240.7,2228.2,352.3,350.8,371.8,21.4,22.2,20.8,14.9,15.4,16.5,-144.4,-144.4,-123.8,25.3,25.3,35.0,131.4,131.4,275.9,-48.7,-48.7,40.6,311.7,163.5,1885.4,295.8,132.0,2137.7,15.9,31.5,-252.3,-51392.88,-65457.67,-342634.1,3,2010
24,1372.46,2.1,3162.4,754.3,2408.1,445.0,20.5,15.6,-61.8,32.2,166.1,26.0,727.5,822.8,-95.4,-190157.65,1367.1,1447.75,1456.06,2.0,3.0,2.3,2973.9,2981.3,2870.4,693.0,627.9,629.7,2280.9,2353.4,2240.7,384.5,352.3,350.8,20.0,21.4,22.2,14.9,14.9,15.4,-144.4,-144.4,-144.4,25.3,25.3,25.3,131.4,131.4,131.4,-48.7,-48.7,-48.7,499.0,311.7,163.5,577.2,295.8,132.0,-78.2,15.9,31.5,-109201.53,-51392.88,-65457.67,4,2010
25,1384.85,3.2,3251.6,795.7,2455.9,462.7,20.2,14.5,-61.8,32.2,166.1,26.0,980.2,1050.0,-69.8,-169760.1,1372.46,1367.1,1447.75,2.1,2.0,3.0,3162.4,2973.9,2981.3,754.3,693.0,627.9,2408.1,2280.9,2353.4,445.0,384.5,352.3,20.5,20.0,21.4,15.6,14.9,14.9,-61.8,-144.4,-144.4,32.2,25.3,25.3,166.1,131.4,131.4,26.0,-48.7,-48.7,727.5,499.0,311.7,822.8,577.2,295.8,-95.4,-78.2,15.9,-190157.65,-109201.53,-51392.88,5,2010
26,1368.65,-1.5,3521.8,839.6,2682.2,447.4,19.7,14.0,-61.8,32.2,166.1,26.0,1294.2,1356.2,-62.1,-167507.14,1384.85,1372.46,1367.1,3.2,2.1,2.0,3251.6,3162.4,2973.9,795.7,754.3,693.0,2455.9,2408.1,2280.9,462.7,445.0,384.5,20.2,20.5,20.0,14.5,15.6,14.9,-61.8,-61.8,-144.4,32.2,32.2,25.3,166.1,166.1,131.4,26.0,26.0,-48.7,980.2,727.5,499.0,1050.0,822.8,577.2,-69.8,-95.4,-78.2,-169760.1,-190157.65,-109201.53,6,2010
27,1356.29,-2.8,3540.9,825.9,2715.1,452.3,19.4,14.3,-193.0,57.8,281.8,19.7,1523.0,1669.2,-146.2,-129404.28,1368.65,1384.85,1372.46,-1.5,3.2,2.1,3521.8,3251.6,3162.4,839.6,795.7,754.3,2682.2,2455.9,2408.1,447.4,462.7,445.0,19.7,20.2,20.5,14.0,14.5,15.6,-61.8,-61.8,-61.8,32.2,32.2,32.2,166.1,166.1,166.1,26.0,26.0,26.0,1294.2,980.2,727.5,1356.2,1050.0,822.8,-62.1,-69.8,-95.4,-167507.14,-169760.1,-190157.65,7,2010
28,1301.8,0.7,3655.6,931.5,2724.1,467.5,20.4,14.0,-193.0,57.8,281.8,19.7,1779.1,1965.2,-186.2,-32883.02,1356.29,1368.65,1384.85,-2.8,-1.5,3.2,3540.9,3521.8,3251.6,825.9,839.6,795.7,2715.1,2682.2,2455.9,452.3,447.4,462.7,19.4,19.7,20.2,14.3,14.0,14.5,-193.0,-61.8,-61.8,57.8,32.2,32.2,281.8,166.1,166.1,19.7,26.0,26.0,1523.0,1294.2,980.2,1669.2,1356.2,1050.0,-146.2,-62.1,-69.8,-129404.28,-167507.14,-169760.1,8,2010
29,1325.59,-0.7,3850.2,958.8,2891.4,452.6,19.4,14.1,-193.0,57.8,281.8,19.7,2008.1,2248.3,-240.2,-19665.78,1301.8,1356.29,1368.65,0.7,-2.8,-1.5,3655.6,3540.9,3521.8,931.5,825.9,839.6,2724.1,2715.1,2682.2,467.5,452.3,447.4,20.4,19.4,19.7,14.0,14.3,14.0,-193.0,-193.0,-61.8,57.8,57.8,32.2,281.8,281.8,166.1,19.7,19.7,26.0,1779.1,1523.0,1294.2,1965.2,1669.2,1356.2,-186.2,-146.2,-62.1,-32883.02,-129404.28,-167507.14,9,2010
30,1285.47,0.4,3871.6,1000.4,2871.3,462.2,19.5,13.8,-486.3,36.8,1089.4,-59.3,2275.9,2533.9,-258.0,47074.72,1325.59,1301.8,1356.29,-0.7,0.7,-2.8,3850.2,3655.6,3540.9,958.8,931.5,825.9,2891.4,2724.1,2715.1,452.6,467.5,452.3,19.4,20.4,19.4,14.1,14.0,14.3,-193.0,-193.0,-193.0,57.8,57.8,57.8,281.8,281.8,281.8,19.7,19.7,19.7,2008.1,1779.1,1523.0,2248.3,1965.2,1669.2,-240.2,-186.2,-146.2,-19665.78,-32883.02,-129404.28,10,2010
31,1246.69,1.5,3938.2,995.5,2942.7,472.9,18.9,12.9,-486.3,36.8,1089.4,-59.3,2550.6,2871.1,-320.5,71044.63,1285.47,1325.59,1301.8,0.4,-0.7,0.7,3871.6,3850.2,3655.6,1000.4,958.8,931.5,2871.3,2891.4,2724.1,462.2,452.6,467.5,19.5,19.4,20.4,13.8,14.1,14.0,-486.3,-193.0,-193.0,36.8,57.8,57.8,1089.4,281.8,281.8,-59.3,19.7,19.7,2275.9,2008.1,1779.1,2533.9,2248.3,1965.2,-258.0,-240.2,-186.2,47074.72,-19665.78,-32883.02,11,2010
32,1257.18,2.4,4678.7,1157.4,3521.3,519.7,17.9,12.6,-486.3,36.8,1089.4,-59.3,2908.5,3200.1,-291.6,41779.02,1246.69,1285.47,1325.59,1.5,0.4,-0.7,3938.2,3871.6,3850.2,995.5,1000.4,958.8,2942.7,2871.3,2891.4,472.9,462.2,452.6,18.9,19.5,19.4,12.9,13.8,14.1,-486.3,-486.3,-193.0,36.8,36.8,57.8,1089.4,1089.4,281.8,-59.3,-59.3,19.7,2550.6,2275.9,2008.1,2871.1,2533.9,2248.3,-320.5,-258.0,-240.2,71044.63,47074.72,-19665.78,12,2010
33,1245.46,3.0,4804.2,1131.4,3672.8,565.7,18.4,12.5,-741.1,35.1,953.6,-215.7,208.6,348.2,-139.6,-27267.37,1257.18,1246.69,1285.47,2.4,1.5,0.4,4678.7,3938.2,3871.6,1157.4,995.5,1000.4,3521.3,2942.7,2871.3,519.7,472.9,462.2,17.9,18.9,19.5,12.6,12.9,13.8,-486.3,-486.3,-486.3,36.8,36.8,36.8,1089.4,1089.4,1089.4,-59.3,-59.3,-59.3,2908.5,2550.6,2275.9,3200.1,2871.1,2533.9,-291.6,-320.5,-258.0,41779.02,71044.63,47074.72,1,2011
34,1254.51,0.5,4866.2,1031.1,3835.0,474.5,17.8,12.2,-741.1,35.1,953.6,-215.7,415.9,615.7,-199.8,-2179.46,1245.46,1257.18,1246.69,3.0,2.4,1.5,4804.2,4678.7,3938.2,1131.4,1157.4,995.5,3672.8,3521.3,2942.7,565.7,519.7,472.9,18.4,17.9,18.9,12.5,12.6,12.9,-741.1,-486.3,-486.3,35.1,36.8,36.8,953.6,1089.4,1089.4,-215.7,-59.3,-59.3,208.6,2908.5,2550.6,348.2,3200.1,2871.1,-139.6,-291.6,-320.5,-27267.37,41779.02,71044.63,2,2011
35,1195.27,-0.8,4953.9,1181.4,3772.6,531.1,15.8,13.0,-741.1,35.1,953.6,-215.7,742.1,1087.8,-345.7,83229.34,1254.51,1245.46,1257.18,0.5,3.0,2.4,4866.2,4804.2,4678.7,1031.1,1131.4,1157.4,3835.0,3672.8,3521.3,474.5,565.7,519.7,17.8,18.4,17.9,12.2,12.5,12.6,-741.1,-741.1,-486.3,35.1,35.1,36.8,953.6,953.6,1089.4,-215.7,-215.7,-59.3,415.9,208.6,2908.5,615.7,348.2,3200.1,-199.8,-139.6,-291.6,-2179.46,-27267.37,41779.02,3,2011
36,1258.47,-0.2,5349.6,1338.3,4011.3,628.6,16.4,12.9,-992.1,29.4,1265.1,-117.5,1162.7,1584.1,-421.5,49347.23,1195.27,1254.51,1245.46,-0.8,0.5,3.0,4953.9,4866.2,4804.2,1181.4,1031.1,1131.4,3772.6,3835.0,3672.8,531.1,474.5,565.7,15.8,17.8,18.4,13.0,12.2,12.5,-741.1,-741.1,-741.1,35.1,35.1,35.1,953.6,953.6,953.6,-215.7,-215.7,-215.7,742.1,415.9,208.6,1087.8,615.7,348.2,-345.7,-199.8,-139.6,83229.34,-2179.46,-27267.37,4,2011
37,1245.35,1.8,5428.3,1422.6,4005.7,624.8,16.6,14.3,-992.1,29.4,1265.1,-117.5,1578.0,2117.6,-539.5,48361.04,1258.47,1195.27,1254.51,-0.2,-0.8,0.5,5349.6,4953.9,4866.2,1338.3,1181.4,1031.1,4011.3,3772.6,3835.0,628.6,531.1,474.5,16.4,15.8,17.8,12.9,13.0,12.2,-992.1,-741.1,-741.1,29.4,35.1,35.1,1265.1,953.6,953.6,-117.5,-215.7,-215.7,1162.7,742.1,415.9,1584.1,1087.8,615.7,-421.5,-345.7,-199.8,49347.23,83229.34,-2179.46,5,2011
38,1258.64,0.4,5771.5,1552.5,4219.1,638.8,16.2,12.3,-992.1,29.4,1265.1,-117.5,1992.8,2725.6,-732.8,57753.93,1245.35,1258.47,1195.27,1.8,-0.2,-0.8,5428.3,5349.6,4953.9,1422.6,1338.3,1181.4,4005.7,4011.3,3772.6,624.8,628.6,531.1,16.6,16.4,15.8,14.3,12.9,13.0,-992.1,-992.1,-741.1,29.4,29.4,35.1,1265.1,1265.1,953.6,-117.5,-117.5,-215.7,1578.0,1162.7,742.1,2117.6,1584.1,1087.8,-539.5,-421.5,-345.7,48361.04,49347.23,83229.34,6,2011
39,1251.25,0.8,5919.4,1559.2,4360.1,673.9,17.4,12.2,-1403.6,36.4,904.2,451.9,2341.6,3442.4,-1100.7,84743.57,1258.64,1245.35,1258.47,0.4,1.8,-0.2,5771.5,5428.3,5349.6,1552.5,1422.6,1338.3,4219.1,4005.7,4011.3,638.8,624.8,628.6,16.2,16.6,16.4,12.3,14.3,12.9,-992.1,-992.1,-992.1,29.4,29.4,29.4,1265.1,1265.1,1265.1,-117.5,-117.5,-117.5,1992.8,1578.0,1162.7,2725.6,2117.6,1584.1,-732.8,-539.5,-421.5,57753.93,48361.04,49347.23,7,2011
40,1248.67,-0.3,5902.2,1653.6,4248.6,705.8,17.2,12.7,-1403.6,36.4,904.2,451.9,2847.71,4191.13,-1343.42,186298.81,1251.25,1258.64,1245.35,0.8,0.4,1.8,5919.4,5771.5,5428.3,1559.2,1552.5,1422.6,4360.1,4219.1,4005.7,673.9,638.8,624.8,17.4,16.2,16.6,12.2,12.3,14.3,-1403.6,-992.1,-992.1,36.4,29.4,29.4,904.2,1265.1,1265.1,451.9,-117.5,-117.5,2341.6,1992.8,1578.0,3442.4,2725.6,2117.6,-1100.7,-732.8,-539.5,84743.57,57753.93,48361.04,8,2011
41,1285.64,0.6,6049.3,1672.6,4376.8,705.3,16.1,12.1,-1403.6,36.4,904.2,451.9,3440.44,4826.3,-1385.86,171058.97,1248.67,1251.25,1258.64,-0.3,0.8,0.4,5902.2,5919.4,5771.5,1653.6,1559.2,1552.5,4248.6,4360.1,4219.1,705.8,673.9,638.8,17.2,17.4,16.2,12.7,12.2,12.3,-1403.6,-1403.6,-992.1,36.4,36.4,29.4,904.2,904.2,1265.1,451.9,451.9,-117.5,2847.71,2341.6,1992.8,4191.13,3442.4,2725.6,-1343.42,-1100.7,-732.8,186298.81,84743.57,57753.93,9,2011
42,1297.67,0.8,6073.7,1619.3,4454.5,694.9,15.9,13.3,-1375.4,29.2,1459.5,-301.1,3747.34,5352.36,-1605.02,124027.65,1285.64,1248.67,1251.25,0.6,-0.3,0.8,6049.3,5902.2,5919.4,1672.6,1653.6,1559.2,4376.8,4248.6,4360.1,705.3,705.8,673.9,16.1,17.2,17.4,12.1,12.7,12.2,-1403.6,-1403.6,-1403.6,36.4,36.4,36.4,904.2,904.2,904.2,451.9,451.9,451.9,3440.44,2847.71,2341.6,4826.3,4191.13,3442.4,-1385.86,-1343.42,-1100.7,171058.97,186298.81,84743.57,10,2011
